FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0051         ,         , 0.028           ,         , -0.0077         ,         , -0.004          ,        
Apps_ENERGY               , 0.01            ,         , 0.018           ,         , 0               ,         , 0.002           ,        
Apps_FIR                  , -0.0019         ,         , 0.013           ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0057         ,         , -0.002          ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , -0.00035        ,         , 0.017           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00062        ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.032          ,         , -0.037          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.0018          ,         , -0.0022         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0019         ,         , -0.0017         ,         , 0.0023          ,         , 0.0025          ,        
Basic_IF_QUAD             , -0.0062         ,         , 0.02            ,         , 0.16            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.0072         ,         , -0.011          ,         , 0.00018         ,         , 0.00025         ,        
Basic_INIT_VIEW1D         , -0.11           ,         , 0.00038         ,         , -0.0012         ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.033          ,         , 0.54            ,OVER_TOL , 0.0042          ,         , 0.0077          ,        
Basic_MULADDSUB           , -0.0017         ,         , -0.0043         ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.25           ,         , -0.22           ,         , 0.0049          ,         , 0.0049          ,        
Basic_PI_ATOMIC           , 0.0037          ,         , 1.1             ,OVER_TOL , -0.00022        ,         , 7.6e-05         ,        
Basic_REDUCE3_INT         , 0.094           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.00028        ,         , -2.9e-05        ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.009          ,         , -0.065          ,         , 0               ,         , 0.0039          ,        
Lcals_EOS                 , -0.025          ,         , -0.025          ,         , 0               ,         , 0.00077         ,        
Lcals_FIRST_DIFF          , -0.0017         ,         , -0.0023         ,         , 0               ,         , 0.00039         ,        
Lcals_FIRST_MIN           , -0.0014         ,         , -0.0012         ,         , 0               ,         , -0.21           ,        
Lcals_FIRST_SUM           , -0.0054         ,         , -0.0074         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0022         ,         , -0.001          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0039         ,         , -0.0073         ,         , 0               ,         , -0.00011        ,        
Lcals_HYDRO_2D            , -0.14           ,         , -0.13           ,         , 0               ,         , 0.098           ,        
Lcals_INT_PREDICT         , 0.0015          ,         , -0.0024         ,         , 0               ,         , -0.00043        ,        
Lcals_PLANCKIAN           , -0.0026         ,         , 0.00046         ,         , 0               ,         , -0.0049         ,        
Lcals_TRIDIAG_ELIM        , -0.0047         ,         , -0.0067         ,         , 0               ,         , 0.0047          ,        
Stream_ADD                , -0.0036         ,         , -0.0064         ,         , 0.00096         ,         , 0.0019          ,        
Stream_COPY               , -0.0024         ,         , -0.0017         ,         , -0.00023        ,         , 0.0021          ,        
Stream_DOT                , 0.0026          ,         , 1.3             ,OVER_TOL , 0               ,         , -0.066          ,        
Stream_MUL                , -0.0005         ,         , -0.00018        ,         , 0.0022          ,         , 0.002           ,        
Stream_TRIAD              , -0.0023         ,         , 0.0056          ,         , 0.00015         ,         , 0.0008          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.25           ,         , -0.22           ,         , -0.0077         ,         , -0.21           ,        
Col Max                   , 0.094           ,         , 1.9             ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , -0.016          ,         , 0.13            ,         , 0.063           ,         , 0.15            ,        
Col Std Dev               , 0.0028          ,         , 0.18            ,         , 0.012           ,         , 0.62            ,        
