FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.013           ,         , 1.1             ,OVER_TOL , 0.004           ,         , 0.021           ,         , 0               ,        
Basic_DAXPY               , 0.00016         ,         , 0.023           ,         , 0.064           ,         , 0.048           ,         , 0               ,        
Basic_IF_QUAD             , -0.015          ,         , 0.068           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.0006          ,         , -0.00076        ,         , 0.0027          ,         , 0.029           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.1            ,         , 0.0027          ,         , 0.0037          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0053         ,         , 0.56            ,OVER_TOL , 0.022           ,         , 0.024           ,         , 0               ,        
Basic_MULADDSUB           , 1.9e-05         ,         , 0.0001          ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.022          ,         , -0.17           ,         , -0.00079        ,         , -0.0018         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.069          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.8             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00032        ,         , 6.8e-05         ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0017         ,         , -0.0018         ,         , 0.0014          ,         , 0.0034          ,         , 0               ,        
Stream_COPY               , 0.001           ,         , -0.025          ,         , -0.0019         ,         , 0.00056         ,         , 0               ,        
Stream_DOT                , 0.00066         ,         , 1.3             ,OVER_TOL , 0               ,         , -0.053          ,         , 0               ,        
Stream_MUL                , 0.00035         ,         , 0.00058         ,         , 0.0016          ,         , 0.0022          ,         , 0               ,        
Stream_TRIAD              , -0.0023         ,         , 0.0066          ,         , -0.00022        ,         , 0.00082         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.17           ,         , -0.0019         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.013           ,         , 1.9             ,         , 0.11            ,         , 1.8             ,         , -1.8e+308       ,        
Col Avg                   , -0.014          ,         , 0.31            ,         , 0.026           ,         , 0.11            ,         , 0               ,        
Col Std Dev               , 0.00097         ,         , 0.36            ,         , 0.0017          ,         , 0.23            ,         , 0               ,        
