Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045602
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.932260
Apps_ENERGY               ,      0.048697
Apps_FIR                  ,      0.007135
Apps_HALOEXCHANGE         ,      0.126612
Apps_LTIMES               ,      0.022481
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064372
Apps_VOL3D                ,      0.007892
Basic_DAXPY               ,      0.022288
Basic_IF_QUAD             ,      0.013541
Basic_INIT3               ,      0.033589
Basic_INIT_VIEW1D         ,      0.070948
Basic_INIT_VIEW1D_OFFSET  ,      0.068576
Basic_MULADDSUB           ,      0.023797
Basic_NESTED_INIT         ,      0.040881
Basic_PI_ATOMIC           ,      0.122946
Basic_REDUCE3_INT         ,      0.001841
Basic_TRAP_INT            ,      0.001624
Lcals_DIFF_PREDICT        ,      0.069282
Lcals_EOS                 ,      0.027887
Lcals_FIRST_DIFF          ,      0.070343
Lcals_FIRST_MIN           ,      0.005722
Lcals_FIRST_SUM           ,      0.073042
Lcals_GEN_LIN_RECUR       ,      0.057969
Lcals_HYDRO_1D            ,      0.044653
Lcals_HYDRO_2D            ,      0.026278
Lcals_INT_PREDICT         ,      0.051423
Lcals_PLANCKIAN           ,      0.003346
Lcals_TRIDIAG_ELIM        ,      0.055777
Stream_ADD                ,      0.044438
Stream_COPY               ,      0.063154
Stream_DOT                ,      0.100250
Stream_MUL                ,      0.063292
Stream_TRIAD              ,      0.044392
