Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.866792 ,   0.855962 , 0.907292 ,  0.006656 ,    0.006611 ,  0.006624 ,       Not run ,        Not run
Apps_ENERGY               , 1.621208 ,   1.617511 , 1.598612 ,  0.036786 ,     Not run ,  0.036825 ,       Not run ,        Not run
Apps_FIR                  , 0.873162 ,   0.888666 , 0.898039 ,  0.003996 ,     Not run ,  0.004288 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.037000 ,   0.036574 , 0.036752 ,  0.020643 ,     Not run ,  0.021385 ,       Not run ,        Not run
Apps_LTIMES               , 1.021473 ,   1.031880 , 1.043316 ,  0.016101 ,    0.020747 ,  0.021160 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.026609 ,   1.029807 , 1.040889 ,  0.016105 ,    0.020757 ,  0.021187 ,       Not run ,        Not run
Apps_PRESSURE             , 1.878947 ,   1.860240 , 1.858932 ,  0.044849 ,     Not run ,  0.045410 ,       Not run ,        Not run
Apps_VOL3D                , 1.266260 ,   1.285343 , 1.271298 ,  0.006324 ,     Not run ,  0.005298 ,       Not run ,        Not run
Basic_DAXPY               , 0.320599 ,   0.320030 , 0.322513 ,  0.015702 ,    0.015720 ,  0.015745 ,      0.036423 ,        Not run
Basic_IF_QUAD             , 1.458279 ,   1.432458 , 1.405158 ,  0.011798 ,    0.013752 ,  0.013749 ,      0.018663 ,        Not run
Basic_INIT3               , 1.424846 ,   1.170657 , 1.190518 ,  0.026236 ,    0.026245 ,  0.026254 ,      0.047649 ,        Not run
Basic_INIT_VIEW1D         , 1.552480 ,   1.737239 , 1.520380 ,  0.027064 ,    0.027053 ,  0.027172 ,      0.139931 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.482078 ,   1.479795 , 2.353307 ,  0.027511 ,    0.027601 ,  0.027590 ,      0.141371 ,        Not run
Basic_MULADDSUB           , 0.832451 ,   0.830417 , 0.832576 ,  0.018390 ,    0.021931 ,  0.021936 ,      0.033627 ,        Not run
Basic_NESTED_INIT         , 0.709656 ,   0.944930 , 0.731671 ,  0.017802 ,    0.017886 ,  0.017908 ,      0.071322 ,        Not run
Basic_PI_ATOMIC           , 0.062082 ,   0.062472 , 0.130571 ,  0.114954 ,    0.114930 ,  0.114956 ,      0.136644 ,        Not run
Basic_REDUCE3_INT         , 0.016398 ,   0.015478 , 0.047674 ,  0.003116 ,     Not run ,  0.018633 ,      0.004684 ,        Not run
Basic_TRAP_INT            , 0.302407 ,   0.302647 , 0.302209 ,  0.001830 ,     Not run ,  0.001254 ,      0.004438 ,        Not run
Lcals_DIFF_PREDICT        , 1.357715 ,   1.353592 , 1.255880 ,  0.050953 ,     Not run ,  0.051132 ,      0.079864 ,        Not run
Lcals_EOS                 , 0.808208 ,   0.821083 , 0.812555 ,  0.021288 ,     Not run ,  0.021286 ,      0.042851 ,        Not run
Lcals_FIRST_DIFF          , 1.309315 ,   1.304854 , 1.279678 ,  0.045079 ,     Not run ,  0.045043 ,      0.127576 ,        Not run
Lcals_FIRST_MIN           , 0.120540 ,   0.115285 , 0.115357 ,  0.003651 ,     Not run ,  0.002996 ,      0.011427 ,        Not run
Lcals_FIRST_SUM           , 1.264780 ,   1.256770 , 1.285807 ,  0.045022 ,     Not run ,  0.047623 ,      0.130877 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.751301 ,   1.773062 , 1.740659 ,  0.050429 ,     Not run ,  0.045376 ,      0.085730 ,        Not run
Lcals_HYDRO_1D            , 1.055702 ,   1.066499 , 1.061063 ,  0.031636 ,     Not run ,  0.031659 ,      0.072431 ,        Not run
Lcals_HYDRO_2D            , 1.123578 ,   1.104382 , 1.101704 ,  0.021654 ,     Not run ,  0.023768 ,      0.035156 ,        Not run
Lcals_INT_PREDICT         , 2.360554 ,   2.332701 , 2.326655 ,  0.044303 ,     Not run ,  0.044305 ,      0.060735 ,        Not run
Lcals_PLANCKIAN           , 0.856528 ,   0.856297 , 0.845033 ,  0.002615 ,     Not run ,  0.002609 ,      0.004823 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.542590 ,   1.579981 , 1.559794 ,  0.042244 ,     Not run ,  0.042439 ,      0.083542 ,        Not run
Stream_ADD                , 1.068805 ,   1.070946 , 1.070738 ,  0.031459 ,    0.031520 ,  0.031536 ,      0.073198 ,        Not run
Stream_COPY               , 1.180598 ,   1.160119 , 1.173560 ,  0.040205 ,    0.040223 ,  0.040271 ,      0.115545 ,        Not run
Stream_DOT                , 2.343924 ,   2.357208 , 5.226726 ,  0.066743 ,     Not run ,  0.067082 ,      0.213129 ,        Not run
Stream_MUL                , 1.138037 ,   1.136844 , 1.141446 ,  0.040258 ,    0.040350 ,  0.040340 ,      0.115792 ,        Not run
Stream_TRIAD              , 1.097162 ,   1.096390 , 1.103889 ,  0.031463 ,    0.031489 ,  0.031502 ,      0.073284 ,        Not run
