Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825328 ,   0.810407 , 0.851766 ,  0.006636 ,    0.006582 ,  0.006616 ,       Not run ,        Not run
Apps_ENERGY               , 1.468959 ,   1.492412 , 1.483300 ,  0.036802 ,     Not run ,  0.036838 ,       Not run ,        Not run
Apps_FIR                  , 0.832795 ,   0.833153 , 0.853407 ,  0.003919 ,     Not run ,  0.004138 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035125 ,   0.034889 , 0.034996 ,  0.019341 ,     Not run ,  0.020114 ,       Not run ,        Not run
Apps_LTIMES               , 0.979037 ,   0.975376 , 0.989051 ,  0.015022 ,    0.019358 ,  0.019745 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975317 ,   0.974684 , 0.987718 ,  0.015012 ,    0.019354 ,  0.019750 ,       Not run ,        Not run
Apps_PRESSURE             , 1.753717 ,   1.724592 , 1.704724 ,  0.044809 ,     Not run ,  0.045343 ,       Not run ,        Not run
Apps_VOL3D                , 1.198776 ,   1.199706 , 1.196450 ,  0.006261 ,     Not run ,  0.005262 ,       Not run ,        Not run
Basic_DAXPY               , 0.306643 ,   0.304711 , 0.305199 ,  0.015695 ,    0.015724 ,  0.015743 ,      0.035822 ,        Not run
Basic_IF_QUAD             , 1.352043 ,   1.335533 , 1.303482 ,  0.011813 ,    0.013747 ,  0.013730 ,      0.018225 ,        Not run
Basic_INIT3               , 1.071111 ,   1.065804 , 1.048375 ,  0.026263 ,    0.026258 ,  0.026241 ,      0.046491 ,        Not run
Basic_INIT_VIEW1D         , 1.460425 ,   1.631532 , 1.459370 ,  0.027049 ,    0.027073 ,  0.027188 ,      0.165280 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395086 ,   1.393525 , 2.219087 ,  0.027024 ,    0.027147 ,  0.027216 ,      0.164975 ,        Not run
Basic_MULADDSUB           , 0.739166 ,   0.735475 , 0.735624 ,  0.018391 ,    0.021955 ,  0.021923 ,      0.032806 ,        Not run
Basic_NESTED_INIT         , 0.669229 ,   0.887999 , 0.690933 ,  0.017798 ,    0.017865 ,  0.017892 ,      0.069344 ,        Not run
Basic_PI_ATOMIC           , 0.058636 ,   0.058873 , 0.123068 ,  0.114979 ,    0.114965 ,  0.115004 ,      0.137335 ,        Not run
Basic_REDUCE3_INT         , 0.015491 ,   0.014463 , 0.044814 ,  0.003162 ,     Not run ,  0.018106 ,      0.004409 ,        Not run
Basic_TRAP_INT            , 0.285186 ,   0.285167 , 0.285264 ,  0.001649 ,     Not run ,  0.001255 ,      0.004261 ,        Not run
Lcals_DIFF_PREDICT        , 1.417191 ,   1.416681 , 1.338816 ,  0.052434 ,     Not run ,  0.052654 ,      0.078658 ,        Not run
Lcals_EOS                 , 0.762149 ,   0.750333 , 0.756788 ,  0.021290 ,     Not run ,  0.021305 ,      0.042369 ,        Not run
Lcals_FIRST_DIFF          , 1.218813 ,   1.216947 , 1.217246 ,  0.045038 ,     Not run ,  0.045070 ,      0.133435 ,        Not run
Lcals_FIRST_MIN           , 0.108886 ,   0.108781 , 0.108792 ,  0.003673 ,     Not run ,  0.002963 ,      0.011056 ,        Not run
Lcals_FIRST_SUM           , 1.223380 ,   1.216984 , 1.216685 ,  0.045039 ,     Not run ,  0.047622 ,      0.133216 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.535075 ,   1.532573 , 1.533503 ,  0.050381 ,     Not run ,  0.045347 ,      0.086567 ,        Not run
Lcals_HYDRO_1D            , 0.974183 ,   0.972072 , 0.972991 ,  0.031625 ,     Not run ,  0.031661 ,      0.071927 ,        Not run
Lcals_HYDRO_2D            , 1.034075 ,   1.034724 , 1.034316 ,  0.021622 ,     Not run ,  0.023722 ,      0.034722 ,        Not run
Lcals_INT_PREDICT         , 2.188608 ,   2.168864 , 2.160232 ,  0.044264 ,     Not run ,  0.044287 ,      0.060258 ,        Not run
Lcals_PLANCKIAN           , 0.791653 ,   0.788614 , 0.792790 ,  0.002594 ,     Not run ,  0.002585 ,      0.004674 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.439281 ,   1.433361 , 1.447406 ,  0.042345 ,     Not run ,  0.042591 ,      0.082749 ,        Not run
Stream_ADD                , 0.987046 ,   0.979740 , 0.979705 ,  0.031452 ,    0.031512 ,  0.031509 ,      0.071834 ,        Not run
Stream_COPY               , 1.110453 ,   1.107921 , 1.108083 ,  0.040489 ,    0.040524 ,  0.040539 ,      0.123843 ,        Not run
Stream_DOT                , 2.196473 ,   2.193002 , 4.927846 ,  0.069685 ,     Not run ,  0.067771 ,      0.205680 ,        Not run
Stream_MUL                , 1.109446 ,   1.103086 , 1.104372 ,  0.040283 ,    0.040375 ,  0.040387 ,      0.120228 ,        Not run
Stream_TRIAD              , 1.142204 ,   1.140464 , 1.164151 ,  0.031476 ,    0.031493 ,  0.031499 ,      0.071983 ,        Not run
