FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0045         ,         , 0.03            ,         , -0.011          ,         , -0.0072         ,        
Apps_ENERGY               , -0.00055        ,         , 0.0064          ,         , 0               ,         , -0.00012        ,        
Apps_FIR                  , 0.0002          ,         , 0.014           ,         , 0               ,         , 0.05            ,        
Apps_HALOEXCHANGE         , -0.0091         ,         , -0.0042         ,         , 0               ,         , 0.038           ,        
Apps_LTIMES               , 8.8e-05         ,         , 0.015           ,         , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00046         ,         , 0.014           ,         , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.02           ,         , -0.023          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0013          ,         , 0.003           ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0034         ,         , -0.0029         ,         , 0.00099         ,         , 0.0027          ,        
Basic_IF_QUAD             , -0.014          ,         , -0.055          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.019          ,         , -0.026          ,         , 4.9e-05         ,         , 0.0006          ,        
Basic_INIT_VIEW1D         , 0.064           ,         , -0.048          ,         , -0.00029        ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0021          ,         , 0.51            ,OVER_TOL , 0.0038          ,         , 0.0078          ,        
Basic_MULADDSUB           , -0.0012         ,         , 0.00068         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.033           ,         , 0.0038          ,         , 0.0038          ,        
Basic_PI_ATOMIC           , 0.0038          ,         , 1.1             ,OVER_TOL , -0.00037        ,         , 0.00011         ,        
Basic_REDUCE3_INT         , -0.067          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , -0.00042        ,         , -0.00053        ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , 0.002           ,         , -0.034          ,         , 0               ,         , 0.0039          ,        
Lcals_EOS                 , -0.031          ,         , -0.03           ,         , 0               ,         , 0.00089         ,        
Lcals_FIRST_DIFF          , 6.8e-05         ,         , 3.5e-05         ,         , 0               ,         , 0.00038         ,        
Lcals_FIRST_MIN           , -0.0014         ,         , -0.0011         ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.00037        ,         , -0.00041        ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.0036         ,         , -0.0033         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.001          ,         , -0.0042         ,         , 0               ,         , 0.00059         ,        
Lcals_HYDRO_2D            , 0.0076          ,         , 0.0035          ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , 0.0056          ,         , 0.0015          ,         , 0               ,         , 0.00086         ,        
Lcals_PLANCKIAN           , -0.0015         ,         , 0.0035          ,         , 0               ,         , -0.0054         ,        
Lcals_TRIDIAG_ELIM        , -0.01           ,         , -0.012          ,         , 0               ,         , 0.0057          ,        
Stream_ADD                , -0.0079         ,         , -0.0067         ,         , 0.0017          ,         , 0.0025          ,        
Stream_COPY               , -0.00052        ,         , -0.00046        ,         , -0.0002         ,         , 0.0011          ,        
Stream_DOT                , -0.0076         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.0063         ,        
Stream_MUL                , -0.00011        ,         , -7.4e-05        ,         , 0.0022          ,         , 0.0028          ,        
Stream_TRIAD              , -0.0052         ,         , 0.009           ,         , 0.0005          ,         , 0.00047         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.067          ,         , -0.055          ,         , -0.011          ,         , -0.2            ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.28            ,         , 4.4             ,        
Col Avg                   , 0.0061          ,         , 0.14            ,         , 0.061           ,         , 0.15            ,        
Col Std Dev               , 0.0035          ,         , 0.17            ,         , 0.011           ,         , 0.55            ,        
