FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.00035        ,         , 1.1             ,OVER_TOL , 0.007           ,         , 0.018           ,         , 0               ,        
Basic_DAXPY               , -0.0012         ,         , 0.022           ,         , 0.073           ,         , 0.067           ,         , 0               ,        
Basic_IF_QUAD             , -0.0014         ,         , 0.032           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00016        ,         , 0.002           ,         , 0.0018          ,         , 0.0085          ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.14            ,OVER_TOL , 0.00057         ,         , 0.0037          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.012          ,         , 0.53            ,OVER_TOL , 0.015           ,         , 0.029           ,         , 0               ,        
Basic_MULADDSUB           , -0.02           ,         , -0.02           ,         , 0.094           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0033          ,         , 0.0094          ,         , 0.00039         ,         , -0.0008         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.055          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -4.6e-05        ,         , -0.0014         ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.055          ,         , -0.02           ,         , 0.00039         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.1             ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , 0.003           ,         , 0.37            ,         , 0.037           ,         , 0.18            ,         , 0               ,        
Col Std Dev               , 0.0017          ,         , 0.39            ,         , 0.0017          ,         , 0.36            ,         , 0               ,        
