Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.884 ,    0.950 ,     0.068 ,       0.065 ,     0.054 ,             Not run ,         0.058 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.978 ,    1.000 ,     0.078 ,       0.083 ,     0.088 ,             Not run ,         0.079 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      2.909 ,    2.667 ,     0.140 ,       0.173 ,     0.166 ,             Not run ,         0.044 ,        Not run
Basic_INIT3               ,    1.000 ,      6.375 ,    4.533 ,     0.291 ,       0.376 ,     0.313 ,             Not run ,         0.087 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.106 ,    1.182 ,     0.051 ,       0.099 ,     0.074 ,             Not run ,         0.022 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.933 ,    0.894 ,     0.069 ,       0.085 ,     0.067 ,             Not run ,         0.065 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.024 ,    1.000 ,     0.064 ,       0.083 ,     0.065 ,             Not run ,         0.020 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.344 ,    0.249 ,     0.065 ,       0.010 ,     0.063 ,             Not run ,         0.019 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.778 ,    3.744 ,     0.065 ,     Not run ,     0.058 ,             Not run ,         0.223 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.957 ,    1.023 ,     0.077 ,     Not run ,     0.065 ,             Not run ,         0.071 ,        Not run
