FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.015           ,         , 1.1             ,OVER_TOL , -0.0027         ,         , 0.02            ,         , 0               ,        
Basic_DAXPY               , -0.00013        ,         , 0.023           ,         , 0.066           ,         , 0.061           ,         , 0               ,        
Basic_IF_QUAD             , -0.0095         ,         , 0.073           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0017         ,         , -0.00088        ,         , 0.00059         ,         , 0.0057          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.099          ,         , 0.0026          ,         , 0.0077          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0021          ,         , 0.6             ,OVER_TOL , 0.012           ,         , 0.025           ,         , 0               ,        
Basic_MULADDSUB           , -0.0026         ,         , -0.0034         ,         , 0.091           ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0034         ,         , -0.18           ,         , 0.00081         ,         , -4.9e-05        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.057          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00071         ,         , -5.4e-05        ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0013         ,         , -0.0014         ,         , 0.0013          ,         , 0.0031          ,         , 0               ,        
Stream_COPY               , -0.0025         ,         , -0.0023         ,         , 0.00075         ,         , 0.0014          ,         , 0               ,        
Stream_DOT                , 0.0011          ,         , 1.3             ,OVER_TOL , 0               ,         , -0.0074         ,         , 0               ,        
Stream_MUL                , -0.00048        ,         , 0.0001          ,         , 0.003           ,         , 0.0032          ,         , 0               ,        
Stream_TRIAD              , -0.0012         ,         , 0.0058          ,         , 0.00026         ,         , 0.00026         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.18           ,         , -0.0027         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.015           ,         , 1.9             ,         , 0.1             ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.011          ,         , 0.31            ,         , 0.023           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.00091         ,         , 0.36            ,         , 0.0014          ,         , 0.27            ,         , 0               ,        
