Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.815520 ,   0.810267 , 0.836960 ,  0.006646 ,    0.006602 ,  0.006627 ,       Not run ,        Not run
Apps_ENERGY               , 1.405491 ,   1.412334 , 1.426931 ,  0.036810 ,     Not run ,  0.036832 ,       Not run ,        Not run
Apps_FIR                  , 0.845210 ,   0.839139 , 0.852459 ,  0.003982 ,     Not run ,  0.004283 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031917 ,   0.031727 , 0.031862 ,  0.020641 ,     Not run ,  0.021415 ,       Not run ,        Not run
Apps_LTIMES               , 0.974742 ,   0.974088 , 0.989220 ,  0.016103 ,    0.020752 ,  0.021167 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975694 ,   0.975529 , 0.989556 ,  0.016094 ,    0.020746 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.620614 ,   1.588592 , 1.593910 ,  0.044836 ,     Not run ,  0.045440 ,       Not run ,        Not run
Apps_VOL3D                , 1.201553 ,   1.200735 , 1.194810 ,  0.006585 ,     Not run ,  0.005359 ,       Not run ,        Not run
Basic_DAXPY               , 0.300574 ,   0.299654 , 0.299662 ,  0.015773 ,    0.015808 ,  0.015817 ,      0.036546 ,        Not run
Basic_IF_QUAD             , 1.342334 ,   1.312269 , 1.280519 ,  0.011811 ,    0.013734 ,  0.013732 ,      0.018380 ,        Not run
Basic_INIT3               , 1.039338 ,   1.020855 , 1.012350 ,  0.026264 ,    0.026241 ,  0.026261 ,      0.046812 ,        Not run
Basic_INIT_VIEW1D         , 1.632356 ,   1.630845 , 1.453419 ,  0.027098 ,    0.027064 ,  0.027205 ,      0.166441 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.509450 ,   1.389164 , 2.212556 ,  0.027030 ,    0.027141 ,  0.027233 ,      0.167071 ,        Not run
Basic_MULADDSUB           , 0.719847 ,   0.716754 , 0.718611 ,  0.018399 ,    0.021994 ,  0.021931 ,      0.032995 ,        Not run
Basic_NESTED_INIT         , 0.666866 ,   0.886964 , 0.688497 ,  0.017757 ,    0.017933 ,  0.017951 ,      0.069897 ,        Not run
Basic_PI_ATOMIC           , 0.058579 ,   0.059384 , 0.123123 ,  0.115015 ,    0.114966 ,  0.115002 ,      0.136010 ,        Not run
Basic_REDUCE3_INT         , 0.015492 ,   0.014552 , 0.045004 ,  0.003225 ,     Not run ,  0.017224 ,      0.004552 ,        Not run
Basic_TRAP_INT            , 0.285040 ,   0.284945 , 0.285101 ,  0.001671 ,     Not run ,  0.001256 ,      0.004326 ,        Not run
Lcals_DIFF_PREDICT        , 1.421968 ,   1.410554 , 1.345853 ,  0.050896 ,     Not run ,  0.051132 ,      0.078783 ,        Not run
Lcals_EOS                 , 0.732307 ,   0.716298 , 0.721381 ,  0.021280 ,     Not run ,  0.021306 ,      0.041493 ,        Not run
Lcals_FIRST_DIFF          , 1.201081 ,   1.201028 , 1.201881 ,  0.045053 ,     Not run ,  0.045059 ,      0.134397 ,        Not run
Lcals_FIRST_MIN           , 0.108967 ,   0.108659 , 0.109009 ,  0.003594 ,     Not run ,  0.002962 ,      0.011008 ,        Not run
Lcals_FIRST_SUM           , 1.209323 ,   1.199948 , 1.200085 ,  0.045060 ,     Not run ,  0.047630 ,      0.134888 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.461730 ,   1.456788 , 1.456927 ,  0.050559 ,     Not run ,  0.045816 ,      0.087473 ,        Not run
Lcals_HYDRO_1D            , 0.942483 ,   0.943248 , 0.939700 ,  0.031647 ,     Not run ,  0.031663 ,      0.072184 ,        Not run
Lcals_HYDRO_2D            , 1.019160 ,   1.018756 , 1.023762 ,  0.021603 ,     Not run ,  0.023719 ,      0.034825 ,        Not run
Lcals_INT_PREDICT         , 2.071638 ,   2.107727 , 2.102006 ,  0.044271 ,     Not run ,  0.044307 ,      0.060638 ,        Not run
Lcals_PLANCKIAN           , 0.782495 ,   0.782888 , 0.785313 ,  0.002594 ,     Not run ,  0.002585 ,      0.004707 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.352058 ,   1.342431 , 1.342424 ,  0.042354 ,     Not run ,  0.042582 ,      0.083084 ,        Not run
Stream_ADD                , 0.939367 ,   0.933371 , 0.934324 ,  0.031449 ,    0.031500 ,  0.031510 ,      0.072038 ,        Not run
Stream_COPY               , 1.097063 ,   1.092104 , 1.091587 ,  0.040185 ,    0.040222 ,  0.040235 ,      0.121186 ,        Not run
Stream_DOT                , 2.191398 ,   2.189644 , 4.920250 ,  0.069306 ,     Not run ,  0.067783 ,      0.207456 ,        Not run
Stream_MUL                , 1.098676 ,   1.098409 , 1.098236 ,  0.040229 ,    0.040364 ,  0.040352 ,      0.121199 ,        Not run
Stream_TRIAD              , 0.946257 ,   0.944183 , 0.949944 ,  0.031613 ,    0.031605 ,  0.031573 ,      0.072130 ,        Not run
