Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,    Not run ,    0.628 ,   Not run ,     Not run ,   277.607 ,        90.019 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,    Not run ,    0.079 ,   Not run ,     Not run ,   484.805 ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      0.761 ,    0.775 ,   435.953 ,     442.106 ,   439.866 ,        38.079 ,        Not run
Apps_ENERGY               ,    1.000 ,      0.671 ,    0.354 ,    94.179 ,     Not run ,    94.181 ,        46.886 ,        Not run
Apps_FIR                  ,    1.000 ,      0.938 ,    0.804 ,  1526.954 ,     Not run ,  1440.394 ,       496.791 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      0.669 ,    0.277 ,     2.731 ,     Not run ,     2.625 ,         0.123 ,        Not run
Apps_LTIMES               ,    1.000 ,      0.576 ,    0.034 ,   382.560 ,     297.305 ,   291.334 ,       253.796 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.535 ,    0.061 ,   386.584 ,     300.538 ,   293.996 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      0.630 ,    0.291 ,   129.735 ,     Not run ,   127.788 ,        51.032 ,        Not run
Apps_VOL3D                ,    1.000 ,      0.814 ,    0.695 ,   697.746 ,     Not run ,   848.596 ,       389.856 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.667 ,    0.213 ,    81.973 ,      81.842 ,    81.720 ,        32.258 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.811 ,    0.575 ,   215.858 ,     183.795 ,   183.726 ,       129.794 ,        Not run
Basic_INIT3               ,    1.000 ,      0.643 ,    0.327 ,    68.692 ,      68.764 ,    68.791 ,        36.582 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.855 ,    0.153 ,   102.910 ,     103.002 ,    98.512 ,         1.063 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.814 ,    0.134 ,    97.723 ,      97.647 ,    97.852 ,         0.980 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.647 ,    0.305 ,    39.104 ,      33.776 ,    33.764 ,         1.929 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.810 ,    0.059 ,   179.860 ,     179.257 ,   179.067 ,        46.385 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.615 ,    0.555 ,     2.599 ,       2.808 ,     2.829 ,         2.368 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.445 ,    0.065 ,    41.850 ,     Not run ,     7.759 ,        28.649 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.877 ,    0.835 ,   702.618 ,     Not run ,   829.169 ,       244.308 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.758 ,    0.539 ,    71.768 ,     Not run ,    71.553 ,        46.991 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.630 ,    0.411 ,   184.768 ,     Not run ,   184.462 ,        78.634 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.760 ,    0.233 ,   112.302 ,     Not run ,   112.245 ,        37.824 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.863 ,    0.088 ,    58.155 ,     Not run ,    70.419 ,        19.136 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      0.754 ,    0.217 ,   117.432 ,     Not run ,   111.622 ,        36.540 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.654 ,    0.358 ,   110.839 ,     Not run ,   122.459 ,        59.331 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      0.598 ,    0.287 ,   110.980 ,     Not run ,   111.054 ,        43.333 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.546 ,    0.060 ,    97.016 ,     Not run ,    89.339 ,         6.508 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.709 ,    0.467 ,    41.879 ,     Not run ,    41.761 ,         4.446 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.854 ,    0.627 ,   148.924 ,     Not run ,   151.615 ,         8.025 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.590 ,    0.245 ,    24.738 ,     Not run ,    24.957 ,         1.017 ,        Not run
Stream_ADD                ,    1.000 ,      0.750 ,    0.276 ,    36.994 ,      36.810 ,    37.127 ,         1.108 ,        Not run
Stream_COPY               ,    1.000 ,      0.542 ,    0.155 ,    32.618 ,      32.843 ,    32.825 ,         0.690 ,        Not run
Stream_DOT                ,    1.000 ,      0.731 ,    0.115 ,     1.060 ,     Not run ,     1.063 ,         1.047 ,        Not run
Stream_MUL                ,    1.000 ,      0.689 ,    0.241 ,   102.427 ,     102.463 ,   102.658 ,        34.493 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.662 ,    0.218 ,    75.304 ,      75.318 ,    75.296 ,        30.906 ,        Not run
