Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824707 ,   0.811359 , 0.838999 ,  0.006623 ,    0.006584 ,  0.006607 ,       Not run ,        Not run
Apps_ENERGY               , 1.448383 ,   1.468485 , 1.463540 ,  0.036809 ,     Not run ,  0.036827 ,       Not run ,        Not run
Apps_FIR                  , 0.837660 ,   0.835043 , 0.852854 ,  0.003984 ,     Not run ,  0.004281 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034131 ,   0.033998 , 0.034092 ,  0.020646 ,     Not run ,  0.021473 ,       Not run ,        Not run
Apps_LTIMES               , 0.975989 ,   0.976039 , 1.002473 ,  0.016097 ,    0.020749 ,  0.021154 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.982711 ,   0.978972 , 0.991294 ,  0.016099 ,    0.020750 ,  0.021181 ,       Not run ,        Not run
Apps_PRESSURE             , 1.710190 ,   1.683391 , 1.677120 ,  0.044846 ,     Not run ,  0.045458 ,       Not run ,        Not run
Apps_VOL3D                , 1.197166 ,   1.210212 , 1.195184 ,  0.006311 ,     Not run ,  0.005292 ,       Not run ,        Not run
Basic_DAXPY               , 0.306514 ,   0.305661 , 0.305337 ,  0.015698 ,    0.015736 ,  0.015751 ,      0.035631 ,        Not run
Basic_IF_QUAD             , 1.354432 ,   1.358580 , 1.302793 ,  0.011826 ,    0.013776 ,  0.013757 ,      0.018075 ,        Not run
Basic_INIT3               , 1.061043 ,   1.043031 , 1.036907 ,  0.026258 ,    0.026254 ,  0.026267 ,      0.046084 ,        Not run
Basic_INIT_VIEW1D         , 1.458019 ,   1.642309 , 1.458767 ,  0.027083 ,    0.027075 ,  0.027220 ,      0.162830 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.395180 ,   1.394928 , 2.218399 ,  0.027059 ,    0.027172 ,  0.027274 ,      0.162442 ,        Not run
Basic_MULADDSUB           , 0.734694 ,   0.741665 , 0.740481 ,  0.018384 ,    0.021944 ,  0.021887 ,      0.032552 ,        Not run
Basic_NESTED_INIT         , 0.670210 ,   0.889412 , 0.689645 ,  0.017828 ,    0.017899 ,  0.017915 ,      0.068632 ,        Not run
Basic_PI_ATOMIC           , 0.058739 ,   0.058876 , 0.123396 ,  0.114896 ,    0.114862 ,  0.114924 ,      0.128327 ,        Not run
Basic_REDUCE3_INT         , 0.015307 ,   0.014628 , 0.044985 ,  0.003158 ,     Not run ,  0.018232 ,      0.004409 ,        Not run
Basic_TRAP_INT            , 0.285403 ,   0.285138 , 0.285418 ,  0.001517 ,     Not run ,  0.001234 ,      0.004244 ,        Not run
Lcals_DIFF_PREDICT        , 1.404850 ,   1.390288 , 1.316239 ,  0.052420 ,     Not run ,  0.051288 ,      0.078884 ,        Not run
Lcals_EOS                 , 0.781439 ,   0.774024 , 0.777642 ,  0.021299 ,     Not run ,  0.021310 ,      0.040873 ,        Not run
Lcals_FIRST_DIFF          , 1.222247 ,   1.223584 , 1.222337 ,  0.045063 ,     Not run ,  0.045087 ,      0.133054 ,        Not run
Lcals_FIRST_MIN           , 0.109992 ,   0.110895 , 0.108896 ,  0.003518 ,     Not run ,  0.002939 ,      0.010915 ,        Not run
Lcals_FIRST_SUM           , 1.225572 ,   1.221242 , 1.220657 ,  0.045064 ,     Not run ,  0.047637 ,      0.131957 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.550524 ,   1.553263 , 1.542576 ,  0.050426 ,     Not run ,  0.045342 ,      0.085659 ,        Not run
Lcals_HYDRO_1D            , 0.985023 ,   0.981141 , 1.071503 ,  0.031657 ,     Not run ,  0.031668 ,      0.070999 ,        Not run
Lcals_HYDRO_2D            , 1.027925 ,   1.027328 , 1.027008 ,  0.021638 ,     Not run ,  0.023713 ,      0.034430 ,        Not run
Lcals_INT_PREDICT         , 2.120736 ,   2.119805 , 2.112075 ,  0.044271 ,     Not run ,  0.044317 ,      0.060111 ,        Not run
Lcals_PLANCKIAN           , 0.786936 ,   0.783355 , 0.791750 ,  0.002591 ,     Not run ,  0.002578 ,      0.004608 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.420073 ,   1.409686 , 1.405678 ,  0.042369 ,     Not run ,  0.042607 ,      0.081836 ,        Not run
Stream_ADD                , 0.980862 ,   0.975742 , 0.974716 ,  0.031463 ,    0.031510 ,  0.031524 ,      0.070915 ,        Not run
Stream_COPY               , 1.102871 ,   1.101476 , 1.106002 ,  0.040548 ,    0.040562 ,  0.040599 ,      0.119174 ,        Not run
Stream_DOT                , 2.189436 ,   2.188042 , 4.978436 ,  0.064996 ,     Not run ,  0.066969 ,      0.203963 ,        Not run
Stream_MUL                , 1.103323 ,   1.103064 , 1.104324 ,  0.040279 ,    0.040393 ,  0.040365 ,      0.118613 ,        Not run
Stream_TRIAD              , 0.974869 ,   0.971926 , 0.980511 ,  0.031501 ,    0.031506 ,  0.031512 ,      0.071629 ,        Not run
