Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.776 ,    0.884 ,     0.065 ,       0.067 ,     0.055 ,             Not run ,         0.060 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.957 ,    1.023 ,     0.066 ,       0.079 ,     0.064 ,             Not run ,         0.077 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.978 ,    0.978 ,     0.063 ,       0.078 ,     0.078 ,             Not run ,         0.016 ,        Not run
Basic_INIT3               ,    1.000 ,      4.170 ,    3.920 ,     0.285 ,       0.350 ,     0.307 ,             Not run ,         0.067 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.255 ,    0.193 ,     0.061 ,       0.076 ,     0.076 ,             Not run ,         0.015 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.981 ,    1.205 ,     0.074 ,       0.098 ,     0.060 ,             Not run ,         0.077 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.162 ,    1.000 ,     0.051 ,       0.079 ,     0.063 ,             Not run ,         0.017 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.804 ,    0.266 ,     0.083 ,       0.081 ,     0.080 ,             Not run ,         0.018 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      2.640 ,    3.000 ,     0.050 ,     Not run ,     0.046 ,             Not run ,         0.186 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.936 ,    0.978 ,     0.072 ,     Not run ,     0.062 ,             Not run ,         0.068 ,        Not run
