Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.814699 ,   0.809867 , 0.836697 ,  0.006658 ,    0.006595 ,  0.006621 ,       Not run ,        Not run
Apps_ENERGY               , 1.467548 ,   1.463775 , 1.507932 ,  0.036814 ,     Not run ,  0.036834 ,       Not run ,        Not run
Apps_FIR                  , 0.844846 ,   0.843571 , 0.852512 ,  0.003987 ,     Not run ,  0.004283 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031390 ,   0.031084 , 0.031135 ,  0.020641 ,     Not run ,  0.021402 ,       Not run ,        Not run
Apps_LTIMES               , 0.974174 ,   0.974470 , 0.989229 ,  0.016104 ,    0.020748 ,  0.021170 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974751 ,   0.974239 , 0.987743 ,  0.016092 ,    0.020755 ,  0.021172 ,       Not run ,        Not run
Apps_PRESSURE             , 1.738745 ,   1.681715 , 1.677099 ,  0.044814 ,     Not run ,  0.045450 ,       Not run ,        Not run
Apps_VOL3D                , 1.196537 ,   1.199185 , 1.193639 ,  0.006611 ,     Not run ,  0.005371 ,       Not run ,        Not run
Basic_DAXPY               , 0.300533 ,   0.299493 , 0.299774 ,  0.015786 ,    0.015802 ,  0.015824 ,      0.036063 ,        Not run
Basic_IF_QUAD             , 1.349912 ,   1.320766 , 1.277144 ,  0.011826 ,    0.013731 ,  0.013748 ,      0.018273 ,        Not run
Basic_INIT3               , 1.068053 ,   1.047332 , 1.039538 ,  0.026245 ,    0.026270 ,  0.026243 ,      0.046537 ,        Not run
Basic_INIT_VIEW1D         , 1.471790 ,   1.632913 , 1.453379 ,  0.027065 ,    0.027038 ,  0.027222 ,      0.135374 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.393248 ,   1.387568 , 2.212370 ,  0.027017 ,    0.027138 ,  0.027203 ,      0.135501 ,        Not run
Basic_MULADDSUB           , 0.731283 ,   0.726815 , 0.725396 ,  0.018393 ,    0.021989 ,  0.021944 ,      0.032988 ,        Not run
Basic_NESTED_INIT         , 0.666963 ,   0.886636 , 0.688527 ,  0.017794 ,    0.017873 ,  0.017921 ,      0.069701 ,        Not run
Basic_PI_ATOMIC           , 0.058675 ,   0.058813 , 0.123156 ,  0.114993 ,    0.114965 ,  0.114996 ,      0.135858 ,        Not run
Basic_REDUCE3_INT         , 0.015522 ,   0.014456 , 0.044959 ,  0.003160 ,     Not run ,  0.017532 ,      0.004514 ,        Not run
Basic_TRAP_INT            , 0.285380 ,   0.285535 , 0.285137 ,  0.001653 ,     Not run ,  0.001255 ,      0.004268 ,        Not run
Lcals_DIFF_PREDICT        , 1.426874 ,   1.410409 , 1.372755 ,  0.050933 ,     Not run ,  0.051144 ,      0.079407 ,        Not run
Lcals_EOS                 , 0.745320 ,   0.724916 , 0.726410 ,  0.021284 ,     Not run ,  0.021300 ,      0.041480 ,        Not run
Lcals_FIRST_DIFF          , 1.196415 ,   1.196137 , 1.196110 ,  0.045058 ,     Not run ,  0.045066 ,      0.124287 ,        Not run
Lcals_FIRST_MIN           , 0.108771 ,   0.109018 , 0.108689 ,  0.003669 ,     Not run ,  0.003009 ,      0.011023 ,        Not run
Lcals_FIRST_SUM           , 1.195624 ,   1.195387 , 1.195472 ,  0.045040 ,     Not run ,  0.047611 ,      0.127341 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.449715 ,   1.447871 , 1.447093 ,  0.050377 ,     Not run ,  0.045358 ,      0.084449 ,        Not run
Lcals_HYDRO_1D            , 0.936328 ,   0.945040 , 0.935521 ,  0.031799 ,     Not run ,  0.031795 ,      0.071798 ,        Not run
Lcals_HYDRO_2D            , 1.041484 ,   1.041131 , 1.032816 ,  0.021642 ,     Not run ,  0.023748 ,      0.034856 ,        Not run
Lcals_INT_PREDICT         , 2.223791 ,   2.195805 , 2.157466 ,  0.044257 ,     Not run ,  0.044281 ,      0.060377 ,        Not run
Lcals_PLANCKIAN           , 0.782799 ,   0.785341 , 0.785856 ,  0.002608 ,     Not run ,  0.002593 ,      0.004665 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.398480 ,   1.386709 , 1.467815 ,  0.042360 ,     Not run ,  0.042610 ,      0.091520 ,        Not run
Stream_ADD                , 1.035449 ,   1.032953 , 1.028400 ,  0.031474 ,    0.031499 ,  0.031528 ,      0.080933 ,        Not run
Stream_COPY               , 1.093582 ,   1.094376 , 1.094734 ,  0.040170 ,    0.040190 ,  0.040228 ,      0.127339 ,        Not run
Stream_DOT                , 2.191013 ,   2.189141 , 4.925845 ,  0.072599 ,     Not run ,  0.068406 ,      0.240485 ,        Not run
Stream_MUL                , 1.092465 ,   1.088566 , 1.092461 ,  0.040282 ,    0.040383 ,  0.040393 ,      0.127704 ,        Not run
Stream_TRIAD              , 1.026607 ,   1.022328 , 1.027868 ,  0.031487 ,    0.031487 ,  0.031507 ,      0.080234 ,        Not run
