FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.018          ,         , 0.014           ,         , -0.0073         ,         , -0.0028         ,        
Apps_ENERGY               , 0.0087          ,         , 0.011           ,         , 0               ,         , 0.00015         ,        
Apps_FIR                  , -0.0059         ,         , 0.012           ,         , 0               ,         , 0.073           ,        
Apps_HALOEXCHANGE         , -0.0079         ,         , -0.0044         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , -0.00031        ,         , 0.021           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.01           ,         , 0.0033          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.031          ,         , -0.027          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0016          ,         , -0.0025         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0067         ,         , -0.0059         ,         , 0.0028          ,         , 0.0034          ,        
Basic_IF_QUAD             , -0.0018         ,         , -0.033          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.016          ,         , -0.023          ,         , -0.00089        ,         , 0.00062         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0023         ,         , -0.00039        ,         , 0.0046          ,        
Basic_INIT_VIEW1D_OFFSET  , 0.00023         ,         , 0.59            ,OVER_TOL , 0.0043          ,         , 0.0084          ,        
Basic_MULADDSUB           , -0.0038         ,         , -0.013          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0044          ,         , 0.0079          ,        
Basic_PI_ATOMIC           , 0.002           ,         , 1.1             ,OVER_TOL , -0.00028        ,         , -5e-05          ,        
Basic_REDUCE3_INT         , -0.084          ,         , 1.8             ,OVER_TOL , 0               ,         , 4.2             ,OVER_TOL
Basic_TRAP_INT            , -0.00053        ,         , -0.00056        ,         , 0               ,         , -0.2            ,        
Lcals_DIFF_PREDICT        , -0.0013         ,         , -0.062          ,         , 0               ,         , 0.0044          ,        
Lcals_EOS                 , -0.0021         ,         , 0.0042          ,         , 0               ,         , 0.0012          ,        
Lcals_FIRST_DIFF          , -0.00076        ,         , -0.00061        ,         , 0               ,         , 0.001           ,        
Lcals_FIRST_MIN           , -0.0011         ,         , -0.00026        ,         , 0               ,         , -0.22           ,        
Lcals_FIRST_SUM           , -0.0039         ,         , -0.0044         ,         , 0               ,         , 0.058           ,        
Lcals_GEN_LIN_RECUR       , -0.0013         ,         , -0.002          ,         , 0               ,         , -0.099          ,        
Lcals_HYDRO_1D            , -0.0016         ,         , 0.00046         ,         , 0               ,         , 0.00023         ,        
Lcals_HYDRO_2D            , -0.00053        ,         , -0.0027         ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , 0.00038         ,         , -0.0024         ,         , 0               ,         , 0.00034         ,        
Lcals_PLANCKIAN           , -0.0029         ,         , 0.0021          ,         , 0               ,         , 0.0012          ,        
Lcals_TRIDIAG_ELIM        , -0.007          ,         , -0.0065         ,         , 0               ,         , 0.0058          ,        
Stream_ADD                , -0.007          ,         , -0.0067         ,         , 0.0013          ,         , 0.0014          ,        
Stream_COPY               , -0.0025         ,         , 0.0022          ,         , -0.00069        ,         , -0.0046         ,        
Stream_DOT                , -0.00093        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.051          ,        
Stream_MUL                , -0.0015         ,         , -0.00024        ,         , 0.0031          ,         , 0.0035          ,        
Stream_TRIAD              , 0.18            ,OVER_TOL , 0.2             ,OVER_TOL , -0.00041        ,         , 0.0003          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.084          ,         , -0.062          ,         , -0.0073         ,         , -0.22           ,        
Col Max                   , 0.33            ,         , 1.8             ,         , 0.29            ,         , 4.2             ,        
Col Avg                   , 0.012           ,         , 0.14            ,         , 0.063           ,         , 0.14            ,        
Col Std Dev               , 0.0047          ,         , 0.17            ,         , 0.012           ,         , 0.51            ,        
