FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Apps_DEL_DOT_VEC_2D       , -0.011          ,         , 0.028           ,         , -0.039          ,         , 0.0075          ,         , 0               ,        
Apps_ENERGY               , -0.00051        ,         , 0.056           ,         , 0               ,         , 0.018           ,         , 0               ,        
Apps_FIR                  , -0.0036         ,         , 0.023           ,         , 0               ,         , 0.17            ,OVER_TOL , 0               ,        
Apps_HALOEXCHANGE         , -0.0049         ,         , -0.003          ,         , 0               ,         , 0.053           ,         , -0.79           ,        
Apps_LTIMES               , 0.0003          ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL , 0               ,        
Apps_LTIMES_NOVIEW        , 0.0038          ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL , 0               ,        
Apps_PRESSURE             , -0.00052        ,         , 0.00022         ,         , 0               ,         , 0.14            ,OVER_TOL , 0               ,        
Apps_VOL3D                , -6.5e-05        ,         , -0.00011        ,         , 0               ,         , -0.18           ,         , 0               ,        
Basic_ATOMIC_PI           , 0.0091          ,         , 1.1             ,OVER_TOL , -0.0087         ,         , 0.0015          ,         , 0               ,        
Basic_DAXPY               , -0.00066        ,         , 0.024           ,         , 0.064           ,         , 0.057           ,         , 0               ,        
Basic_IF_QUAD             , -0.031          ,         , 0.082           ,         , 0.099           ,         , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 6.8e-05         ,         , 0.00063         ,         , 0.0062          ,         , 0.014           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , -0.00053        ,         , 0.0064          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.028          ,         , 0.55            ,OVER_TOL , 0.011           ,         , 0.023           ,         , 0               ,        
Basic_MULADDSUB           , -0.0074         ,         , -0.0081         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.013          ,         , -0.015          ,         , 0.0011          ,         , 0.001           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.062          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00035         ,         , 0.00047         ,         , 0               ,         , -0.47           ,         , 0               ,        
Lcals_DIFF_PREDICT        , -0.0027         ,         , -0.25           ,         , 0               ,         , 0.0039          ,         , 0               ,        
Lcals_EOS                 , -0.016          ,         , 0.063           ,         , 0               ,         , 0.013           ,         , 0               ,        
Lcals_FIRST_DIFF          , 0.0068          ,         , -0.00025        ,         , 0               ,         , -0.0016         ,         , 0               ,        
Lcals_FIRST_MIN           , -0.00039        ,         , -0.18           ,         , 0               ,         , -0.17           ,         , 0               ,        
Lcals_FIRST_SUM           , 9.6e-05         ,         , 0.00065         ,         , 0               ,         , 0.00066         ,         , 0               ,        
Lcals_GEN_LIN_RECUR       , 0.00018         ,         , 0.00061         ,         , 0               ,         , 0.093           ,         , 0               ,        
Lcals_HYDRO_1D            , -0.00018        ,         , 0.0016          ,         , 0               ,         , -0.0045         ,         , 0               ,        
Lcals_HYDRO_2D            , -0.00069        ,         , 0.0011          ,         , 0               ,         , 0.1             ,OVER_TOL , 0               ,        
Lcals_INT_PREDICT         , 8.9e-05         ,         , -0.00033        ,         , 0               ,         , 0.011           ,         , 0               ,        
Lcals_PLANCKIAN           , 0.0046          ,         , 0.014           ,         , 0               ,         , -0.015          ,         , 0               ,        
Lcals_TRIDIAG_ELIM        , -0.00031        ,         , -9.6e-05        ,         , 0               ,         , 0.065           ,         , 0               ,        
Stream_ADD                , -0.0054         ,         , -0.0048         ,         , 0.0015          ,         , 0.003           ,         , 0               ,        
Stream_COPY               , -0.0028         ,         , -0.0031         ,         , 0.00023         ,         , 0.00098         ,         , 0               ,        
Stream_DOT                , -0.0025         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.033           ,         , 0               ,        
Stream_MUL                , -0.0009         ,         , -0.00048        ,         , 0.0027          ,         , 0.0039          ,         , 0               ,        
Stream_TRIAD              , -0.0015         ,         , 0.0057          ,         , 0.00017         ,         , 0.00052         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.062          ,         , -0.25           ,         , -0.039          ,         , -0.47           ,         , -0.79           ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.29            ,         , 2.1             ,         , -0.79           ,        
Col Avg                   , -0.0014         ,         , 0.14            ,         , 0.055           ,         , 0.085           ,         , -0.79           ,        
Col Std Dev               , 0.00062         ,         , 0.18            ,         , 0.0099          ,         , 0.13            ,         , 0               ,        
