FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.022           ,         , 1.7             ,OVER_TOL , -0.098          ,         , -0.04           ,         , 0               ,        
Basic_DAXPY               , 0.047           ,         , 0.023           ,         , -0.028          ,         , 0.028           ,         , 0               ,        
Basic_IF_QUAD             , -0.33           ,         , -0.043          ,         , -0.15           ,         , -0.13           ,         , 0               ,        
Basic_INIT3               , -0.63           ,         , -0.64           ,         , -0.14           ,         , -0.11           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0               ,         , -0.048          ,         , -0.14           ,         , 0.037           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.073           ,         , 0               ,         , -0.46           ,         , -0.35           ,         , 0               ,        
Basic_MULADDSUB           , -0.024          ,         , 0.24            ,OVER_TOL , -0.21           ,         , -0.076          ,         , 0               ,        
Basic_NESTED_INIT         , -0.3            ,         , 1.8             ,OVER_TOL , -0.054          ,         , -0.067          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.47           ,         , -0.53           ,         , 0               ,         , 0.054           ,         , 0               ,        
Basic_TRAP_INT            , 0.024           ,         , -0.048          ,         , 0               ,         , 0.057           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.63           ,         , -0.64           ,         , -0.46           ,         , -0.35           ,         , 1.8e+308        ,        
Col Max                   , 0.073           ,         , 1.8             ,         , -0.028          ,         , 0.057           ,         , -1.8e+308       ,        
Col Avg                   , -0.16           ,         , 0.25            ,         , -0.16           ,         , -0.059          ,         , 0               ,        
Col Std Dev               , 0.057           ,         , 0.63            ,         , 0.016           ,         , 0.014           ,         , 0               ,        
