FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0043          ,         , 1.1             ,OVER_TOL , 0.0024          ,         , 0.016           ,         , 0               ,        
Basic_DAXPY               , 7.3e-05         ,         , 0.025           ,         , 0.065           ,         , 0.058           ,         , 0               ,        
Basic_IF_QUAD             , -0.0097         ,         , 0.073           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.00093        ,         , -0.0026         ,         , 0.0052          ,         , 0.015           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.099          ,         , 0.00068         ,         , 0.008           ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.016          ,         , 0.57            ,OVER_TOL , 0.012           ,         , 0.023           ,         , 0               ,        
Basic_MULADDSUB           , -0.00018        ,         , -0.00024        ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0015         ,         , -0.18           ,         , -0.00067        ,         , -0.0013         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00053         ,         , 0.0034          ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0097         ,         , -0.0098         ,         , 0.0015          ,         , 0.0026          ,         , 0               ,        
Stream_COPY               , -0.0034         ,         , -0.0012         ,         , 0.00015         ,         , 0.00089         ,         , 0               ,        
Stream_DOT                , -0.023          ,         , 1.2             ,OVER_TOL , 0               ,         , 0.03            ,         , 0               ,        
Stream_MUL                , -0.0016         ,         , 0.00072         ,         , 0.0023          ,         , 0.0028          ,         , 0               ,        
Stream_TRIAD              , -0.0045         ,         , 0.007           ,         , -0.00033        ,         , 0.00064         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.18           ,         , -0.00067        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.0043          ,         , 1.9             ,         , 0.1             ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -0.016          ,         , 0.3             ,         , 0.025           ,         , 0.13            ,         , 0               ,        
Col Std Dev               , 0.00085         ,         , 0.35            ,         , 0.0016          ,         , 0.29            ,         , 0               ,        
