FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.17           ,         , -0.2            ,         , -0.17           ,         , 0.092           ,         , 0               ,        
Basic_DAXPY               , 0.087           ,         , -0.2            ,         , 0.033           ,         , 0.035           ,         , 0               ,        
Basic_IF_QUAD             , -0.24           ,         , -0.041          ,         , -0.21           ,         , -0.21           ,         , 0               ,        
Basic_INIT3               , -0.76           ,         , -0.75           ,         , -0.23           ,         , -0.1            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.05            ,         , -0.26           ,         , -0.053          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.045           ,         , -0.068          ,         , -0.22           ,         , -0.011          ,         , 0               ,        
Basic_MULADDSUB           , 0.039           ,         , -0.2            ,         , -0.2            ,         , 0.0048          ,         , 0               ,        
Basic_NESTED_INIT         , 0.07            ,         , 3               ,OVER_TOL , -0.21           ,         , 0.15            ,OVER_TOL , 0               ,        
Basic_REDUCE3_INT         , -0.68           ,         , -0.68           ,         , 0               ,         , 0.028           ,         , 0               ,        
Basic_TRAP_INT            , -0.023          ,         , 0.045           ,         , 0               ,         , 0.11            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.76           ,         , -0.75           ,         , -0.26           ,         , -0.21           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 3               ,         , 0.033           ,         , 0.15            ,         , -1.8e+308       ,        
Col Avg                   , -0.15           ,         , 0.092           ,         , -0.18           ,         , 0.004           ,         , 0               ,        
Col Std Dev               , 0.092           ,         , 0.98            ,         , 0.0074          ,         , 0.01            ,         , 0               ,        
