Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.017 ,    0.983 ,   123.615 ,     125.026 ,   124.462 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      0.983 ,    0.982 ,    38.754 ,     Not run ,    38.754 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.000 ,    0.990 ,   211.715 ,     Not run ,   197.377 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.006 ,    1.005 ,     1.655 ,     Not run ,     1.590 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      1.000 ,    0.982 ,    60.522 ,      46.988 ,    46.056 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.000 ,    0.986 ,    60.564 ,      46.983 ,    46.041 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.022 ,    1.016 ,    37.312 ,     Not run ,    36.792 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      0.998 ,    1.002 ,   181.698 ,     Not run ,   223.052 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.006 ,    1.004 ,    19.706 ,      19.673 ,    19.636 ,        12.340 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.999 ,    0.971 ,   107.144 ,      92.068 ,    92.165 ,        88.847 ,        Not run
Basic_INIT3               ,    1.000 ,      1.016 ,    1.022 ,    39.596 ,      39.602 ,    39.614 ,        29.408 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.120 ,    1.002 ,    60.274 ,      60.293 ,    59.967 ,        14.803 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.997 ,    0.627 ,    51.450 ,      51.259 ,    51.021 ,        12.672 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.002 ,    38.849 ,      32.502 ,    32.548 ,        28.525 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.322 ,    1.282 ,    49.819 ,      49.650 ,    49.572 ,        18.845 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.996 ,    0.475 ,     0.510 ,       0.510 ,     0.510 ,         0.481 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.897 ,    0.344 ,     4.773 ,     Not run ,     0.856 ,         8.144 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.999 ,    1.001 ,   182.540 ,     Not run ,   228.531 ,       162.389 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.001 ,    1.065 ,    27.392 ,     Not run ,    27.283 ,        18.792 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.009 ,    0.999 ,    36.808 ,     Not run ,    36.755 ,        25.857 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.001 ,    0.982 ,    27.477 ,     Not run ,    27.470 ,        12.500 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.064 ,    1.065 ,    29.886 ,     Not run ,    38.112 ,        17.648 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.025 ,    1.024 ,    29.406 ,     Not run ,    27.806 ,        13.310 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.006 ,    1.003 ,    38.615 ,     Not run ,    42.626 ,        27.895 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.008 ,    0.883 ,    37.343 ,     Not run ,    37.325 ,        21.667 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      1.155 ,    1.156 ,    57.778 ,     Not run ,    52.620 ,        42.515 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.999 ,    1.003 ,    50.322 ,     Not run ,    50.289 ,        41.646 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.003 ,    0.999 ,   300.712 ,     Not run ,   302.141 ,       203.804 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.006 ,    1.007 ,    36.601 ,     Not run ,    36.425 ,        23.767 ,        Not run
Stream_ADD                ,    1.000 ,      1.001 ,    1.001 ,    33.248 ,      33.198 ,    33.192 ,        19.233 ,        Not run
Stream_COPY               ,    1.000 ,      1.003 ,    1.004 ,    28.109 ,      28.100 ,    28.090 ,        12.712 ,        Not run
Stream_DOT                ,    1.000 ,      1.002 ,    0.449 ,    30.358 ,     Not run ,    32.491 ,        19.015 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    0.999 ,    27.128 ,      27.035 ,    27.036 ,        11.825 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.996 ,    31.408 ,      31.399 ,    31.369 ,        18.181 ,        Not run
