Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.200 ,    1.256 ,     0.086 ,       0.103 ,     0.078 ,             Not run ,         0.078 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.920 ,    1.243 ,     0.081 ,       0.078 ,     0.078 ,             Not run ,         0.082 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.324 ,    1.043 ,     0.069 ,       0.088 ,     0.087 ,             Not run ,         0.023 ,        Not run
Basic_INIT3               ,    1.000 ,      4.095 ,    4.000 ,     0.260 ,       0.338 ,     0.290 ,             Not run ,         0.081 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.889 ,    0.952 ,     0.059 ,       0.080 ,     0.063 ,             Not run ,         0.020 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.957 ,    1.073 ,     0.068 ,       0.087 ,     0.069 ,             Not run ,         0.069 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.962 ,    1.244 ,     0.081 ,       0.101 ,     0.080 ,             Not run ,         0.023 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.935 ,    0.253 ,     0.067 ,       0.085 ,     0.059 ,             Not run ,         0.022 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      3.091 ,    3.091 ,     0.063 ,     Not run ,     0.061 ,             Not run ,         0.214 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.023 ,    0.957 ,     0.077 ,     Not run ,     0.069 ,             Not run ,         0.065 ,        Not run
