Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.001 ,    0.476 ,     0.166 ,       0.167 ,     0.163 ,             Not run ,         0.047 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.998 ,    0.974 ,    18.585 ,      17.576 ,    18.236 ,             Not run ,        11.819 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.063 ,    0.989 ,   144.562 ,     131.441 ,   131.087 ,             Not run ,       138.321 ,        Not run
Basic_INIT3               ,    1.000 ,      0.999 ,    0.987 ,    36.382 ,      36.264 ,    35.829 ,             Not run ,        29.042 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.127 ,    1.125 ,    65.441 ,      65.586 ,    65.341 ,             Not run ,        23.191 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.037 ,    0.630 ,    58.131 ,      57.373 ,    57.109 ,             Not run ,        20.574 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.001 ,    40.754 ,      36.437 ,    36.218 ,             Not run ,        32.017 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.025 ,    1.194 ,   115.061 ,     115.022 ,   115.152 ,             Not run ,        33.336 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.066 ,    0.345 ,     4.632 ,     Not run ,     1.588 ,             Not run ,        12.310 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.001 ,    1.000 ,    25.647 ,     Not run ,    48.834 ,             Not run ,        38.282 ,        Not run
Stream_ADD                ,    1.000 ,      1.006 ,    1.006 ,    31.328 ,      31.247 ,    31.247 ,             Not run ,        30.706 ,        Not run
Stream_COPY               ,    1.000 ,      1.001 ,    1.002 ,    27.244 ,      27.233 ,    27.230 ,             Not run ,        22.347 ,        Not run
Stream_DOT                ,    1.000 ,      0.998 ,    0.445 ,    31.083 ,     Not run ,    32.336 ,             Not run ,        27.790 ,        Not run
Stream_MUL                ,    1.000 ,      0.998 ,    1.000 ,    27.015 ,      26.934 ,    26.892 ,             Not run ,        20.388 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.001 ,    0.992 ,    31.232 ,      31.215 ,    31.222 ,             Not run ,        30.547 ,        Not run
