Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.262870 ,    Not run , 6.756151 ,   Not run ,     Not run ,  0.015371 ,      0.044277 ,        Not run
Algorithm_SORTPAIRS       , 9.746272 ,    Not run , 123.623143 ,   Not run ,     Not run ,  0.020193 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.937337 ,   3.844126 , 3.767735 ,  0.006655 ,    0.006568 ,  0.006610 ,      0.072532 ,        Not run
Apps_ENERGY               , 3.427740 ,   5.183178 , 9.802656 ,  0.036864 ,     Not run ,  0.036886 ,      0.074209 ,        Not run
Apps_FIR                  , 6.454245 ,   6.566046 , 7.659676 ,  0.004034 ,     Not run ,  0.004281 ,      0.012420 ,        Not run
Apps_HALOEXCHANGE         , 0.057796 ,   0.086178 , 0.207966 ,  0.021194 ,     Not run ,  0.021997 ,      0.472367 ,        Not run
Apps_LTIMES               , 6.170214 ,  10.698454 , 181.601888 ,  0.016149 ,    0.020763 ,  0.021141 ,      0.024374 ,        Not run
Apps_LTIMES_NOVIEW        , 6.234903 ,  11.618203 , 102.249666 ,  0.016140 ,    0.020779 ,  0.021213 ,       Not run ,        Not run
Apps_PRESSURE             , 5.844094 ,   9.243453 , 19.977388 ,  0.044919 ,     Not run ,  0.045638 ,      0.114737 ,        Not run
Apps_VOL3D                , 4.566952 ,   5.614586 , 6.556704 ,  0.006637 ,     Not run ,  0.005470 ,      0.011808 ,        Not run
Basic_DAXPY               , 1.294777 ,   1.936943 , 6.054891 ,  0.015819 ,    0.015851 ,  0.015861 ,      0.040465 ,        Not run
Basic_IF_QUAD             , 2.558578 ,   3.166164 , 4.538454 ,  0.011909 ,    0.013824 ,  0.013771 ,      0.019495 ,        Not run
Basic_INIT3               , 1.754402 ,   2.827511 , 5.602592 ,  0.026325 ,    0.026292 ,  0.026304 ,      0.049364 ,        Not run
Basic_INIT_VIEW1D         , 5.782940 ,   6.780617 , 37.535198 ,  0.056131 ,    0.058876 ,  0.058683 ,      5.472604 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.602931 ,   6.855835 , 41.433689 ,  0.057495 ,    0.057702 ,  0.057436 ,      5.722614 ,        Not run
Basic_MULADDSUB           , 1.575997 ,   2.422073 , 5.137669 ,  0.040518 ,    0.047139 ,  0.047139 ,      0.816368 ,        Not run
Basic_NESTED_INIT         , 3.488155 ,   4.360210 , 59.752925 ,  0.019836 ,    0.019775 ,  0.019829 ,      0.075283 ,        Not run
Basic_PI_ATOMIC           , 0.326223 ,   0.530482 , 0.587683 ,  0.116384 ,    0.116061 ,  0.115234 ,      0.138215 ,        Not run
Basic_REDUCE3_INT         , 0.140308 ,   0.315512 , 2.145330 ,  0.003392 ,     Not run ,  0.018260 ,      0.005023 ,        Not run
Basic_TRAP_INT            , 1.127732 ,   0.600549 , 1.349751 ,  0.001626 ,     Not run ,  0.001378 ,      0.004678 ,        Not run
Lcals_DIFF_PREDICT        , 3.658291 ,   4.833023 , 6.738258 ,  0.050923 ,     Not run ,  0.051031 ,      0.075654 ,        Not run
Lcals_EOS                 , 3.895997 ,   6.190936 , 9.373909 ,  0.021147 ,     Not run ,  0.021156 ,      0.044169 ,        Not run
Lcals_FIRST_DIFF          , 5.105611 ,   6.729311 , 21.871425 ,  0.045223 ,     Not run ,  0.045262 ,      0.136099 ,        Not run
Lcals_FIRST_MIN           , 0.220348 ,   0.247215 , 2.525236 ,  0.003880 ,     Not run ,  0.003315 ,      0.012085 ,        Not run
Lcals_FIRST_SUM           , 5.156366 ,   7.049504 , 23.671319 ,  0.045621 ,     Not run ,  0.047941 ,      0.145450 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.388177 ,   8.374290 , 15.480917 ,  0.050739 ,     Not run ,  0.045942 ,      0.094931 ,        Not run
Lcals_HYDRO_1D            , 3.489012 ,   5.852186 , 12.222758 ,  0.031745 ,     Not run ,  0.031745 ,      0.082024 ,        Not run
Lcals_HYDRO_2D            , 5.011407 ,   6.958394 , 77.794675 ,  0.048180 ,     Not run ,  0.052124 ,      0.720556 ,        Not run
Lcals_INT_PREDICT         , 4.441048 ,   6.067836 , 9.364404 ,  0.103639 ,     Not run ,  0.103877 ,      0.976482 ,        Not run
Lcals_PLANCKIAN           , 0.979590 ,   1.147069 , 1.561139 ,  0.005458 ,     Not run ,  0.006930 ,      0.120615 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.375477 ,   4.050018 , 9.748675 ,  0.091736 ,     Not run ,  0.096730 ,      2.344972 ,        Not run
Stream_ADD                , 2.592536 ,   3.451917 , 9.361298 ,  0.064607 ,    0.069485 ,  0.070665 ,      2.337525 ,        Not run
Stream_COPY               , 2.894786 ,   5.311992 , 18.526076 ,  0.085884 ,    0.086849 ,  0.088343 ,      4.211331 ,        Not run
Stream_DOT                , 4.917695 ,   6.738406 , 42.891444 ,  4.680909 ,     Not run ,  4.672159 ,      4.651197 ,        Not run
Stream_MUL                , 4.177553 ,   5.539434 , 17.938820 ,  0.040812 ,    0.040849 ,  0.040907 ,      0.122128 ,        Not run
Stream_TRIAD              , 2.364558 ,   3.594713 , 10.948954 ,  0.031535 ,    0.031536 ,  0.031537 ,      0.077436 ,        Not run
