Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825661 ,   0.811809 , 0.852798 ,  0.006652 ,    0.006606 ,  0.006634 ,       Not run ,        Not run
Apps_ENERGY               , 1.715450 ,   1.574271 , 1.560618 ,  0.036856 ,     Not run ,  0.036885 ,       Not run ,        Not run
Apps_FIR                  , 0.840228 ,   0.841887 , 0.852131 ,  0.004006 ,     Not run ,  0.004306 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035580 ,   0.035368 , 0.035434 ,  0.022669 ,     Not run ,  0.021989 ,       Not run ,        Not run
Apps_LTIMES               , 0.973814 ,   0.974431 , 0.988740 ,  0.016119 ,    0.020774 ,  0.021181 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.974731 ,   0.974534 , 0.987938 ,  0.016117 ,    0.020759 ,  0.021195 ,       Not run ,        Not run
Apps_PRESSURE             , 1.816714 ,   1.768818 , 1.765237 ,  0.044976 ,     Not run ,  0.045546 ,       Not run ,        Not run
Apps_VOL3D                , 1.198422 ,   1.198343 , 1.193932 ,  0.006639 ,     Not run ,  0.005399 ,       Not run ,        Not run
Basic_DAXPY               , 0.303638 ,   0.302643 , 0.303968 ,  0.015831 ,    0.015839 ,  0.015856 ,      0.027910 ,        Not run
Basic_IF_QUAD             , 1.275736 ,   1.267047 , 1.305104 ,  0.011896 ,    0.013813 ,  0.013829 ,      0.015356 ,        Not run
Basic_INIT3               , 1.090674 ,   1.079134 , 1.072479 ,  0.026379 ,    0.026342 ,  0.026349 ,      0.038303 ,        Not run
Basic_INIT_VIEW1D         , 1.631369 ,   1.457093 , 1.633080 ,  0.027776 ,    0.027728 ,  0.027889 ,      0.126649 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.583395 ,   1.570492 , 2.332488 ,  0.027225 ,    0.027330 ,  0.027424 ,      0.124349 ,        Not run
Basic_MULADDSUB           , 0.752528 ,   0.752094 , 0.752024 ,  0.018451 ,    0.022006 ,  0.021974 ,      0.027136 ,        Not run
Basic_NESTED_INIT         , 0.887775 ,   0.669672 , 0.692509 ,  0.017864 ,    0.017915 ,  0.017973 ,      0.052380 ,        Not run
Basic_PI_ATOMIC           , 0.058600 ,   0.058670 , 0.122991 ,  0.115052 ,    0.115021 ,  0.115054 ,      0.123435 ,        Not run
Basic_REDUCE3_INT         , 0.015489 ,   0.017004 , 0.044856 ,  0.003477 ,     Not run ,  0.018295 ,      0.002226 ,        Not run
Basic_TRAP_INT            , 0.284935 ,   0.285121 , 0.284947 ,  0.001687 ,     Not run ,  0.001309 ,      0.002100 ,        Not run
Lcals_DIFF_PREDICT        , 1.453641 ,   1.447949 , 1.372949 ,  0.050976 ,     Not run ,  0.051149 ,      0.075569 ,        Not run
Lcals_EOS                 , 0.823352 ,   0.805928 , 0.806764 ,  0.021346 ,     Not run ,  0.021343 ,      0.033057 ,        Not run
Lcals_FIRST_DIFF          , 1.219900 ,   1.219538 , 1.218792 ,  0.045203 ,     Not run ,  0.045170 ,      0.100003 ,        Not run
Lcals_FIRST_MIN           , 0.108827 ,   0.108867 , 0.108828 ,  0.004038 ,     Not run ,  0.003059 ,      0.006649 ,        Not run
Lcals_FIRST_SUM           , 1.230698 ,   1.224183 , 1.219369 ,  0.045186 ,     Not run ,  0.047760 ,      0.100215 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.605057 ,   1.599664 , 1.599712 ,  0.050465 ,     Not run ,  0.045408 ,      0.069886 ,        Not run
Lcals_HYDRO_1D            , 1.007588 ,   1.005804 , 1.194851 ,  0.031733 ,     Not run ,  0.031715 ,      0.055225 ,        Not run
Lcals_HYDRO_2D            , 1.051877 ,   1.053359 , 1.051482 ,  0.021693 ,     Not run ,  0.023742 ,      0.029670 ,        Not run
Lcals_INT_PREDICT         , 2.226712 ,   2.227594 , 2.220990 ,  0.044223 ,     Not run ,  0.044269 ,      0.053905 ,        Not run
Lcals_PLANCKIAN           , 0.784863 ,   0.782839 , 0.786304 ,  0.002640 ,     Not run ,  0.002622 ,      0.003909 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.498128 ,   1.483653 , 1.482808 ,  0.042307 ,     Not run ,  0.042508 ,      0.066066 ,        Not run
Stream_ADD                , 0.996644 ,   0.982983 , 0.981774 ,  0.031543 ,    0.031566 ,  0.031572 ,      0.055008 ,        Not run
Stream_COPY               , 1.096298 ,   1.092239 , 1.092063 ,  0.040312 ,    0.040317 ,  0.040356 ,      0.090250 ,        Not run
Stream_DOT                , 2.188536 ,   2.187129 , 4.920789 ,  0.076331 ,     Not run ,  0.068776 ,      0.117825 ,        Not run
Stream_MUL                , 1.097029 ,   1.095256 , 1.097602 ,  0.040374 ,    0.040493 ,  0.040483 ,      0.089617 ,        Not run
Stream_TRIAD              , 0.992453 ,   0.987215 , 0.995811 ,  0.031534 ,    0.031562 ,  0.031560 ,      0.055045 ,        Not run
