Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.815968 ,   0.809767 , 0.840622 ,  0.006662 ,    0.006596 ,  0.006619 ,       Not run ,        Not run
Apps_ENERGY               , 1.475049 ,   1.471184 , 1.486669 ,  0.036827 ,     Not run ,  0.036825 ,       Not run ,        Not run
Apps_FIR                  , 0.843805 ,   0.844098 , 0.852705 ,  0.003981 ,     Not run ,  0.004294 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.030883 ,   0.030764 , 0.030968 ,  0.020664 ,     Not run ,  0.021514 ,       Not run ,        Not run
Apps_LTIMES               , 0.976856 ,   0.975836 , 0.989284 ,  0.016104 ,    0.020750 ,  0.021163 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.975097 ,   0.974416 , 0.988007 ,  0.016091 ,    0.020751 ,  0.021171 ,       Not run ,        Not run
Apps_PRESSURE             , 1.761093 ,   1.734228 , 1.725160 ,  0.044834 ,     Not run ,  0.045458 ,       Not run ,        Not run
Apps_VOL3D                , 1.196760 ,   1.197870 , 1.194032 ,  0.006588 ,     Not run ,  0.005355 ,       Not run ,        Not run
Basic_DAXPY               , 0.305057 ,   0.303956 , 0.304603 ,  0.015779 ,    0.015814 ,  0.015826 ,      0.036155 ,        Not run
Basic_IF_QUAD             , 1.352829 ,   1.333354 , 1.276455 ,  0.011863 ,    0.013800 ,  0.013802 ,      0.018358 ,        Not run
Basic_INIT3               , 1.077700 ,   1.059071 , 1.055169 ,  0.026312 ,    0.026298 ,  0.026325 ,      0.046608 ,        Not run
Basic_INIT_VIEW1D         , 1.473990 ,   1.633050 , 1.454866 ,  0.027562 ,    0.027553 ,  0.027731 ,      0.138752 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.391764 ,   1.387644 , 2.289468 ,  0.027059 ,    0.027168 ,  0.027273 ,      0.136477 ,        Not run
Basic_MULADDSUB           , 0.740032 ,   0.736441 , 0.735070 ,  0.018407 ,    0.021944 ,  0.021920 ,      0.033016 ,        Not run
Basic_NESTED_INIT         , 0.666953 ,   0.886980 , 0.688388 ,  0.017843 ,    0.017884 ,  0.017992 ,      0.069668 ,        Not run
Basic_PI_ATOMIC           , 0.058880 ,   0.058798 , 0.123143 ,  0.114992 ,    0.114971 ,  0.115003 ,      0.135749 ,        Not run
Basic_REDUCE3_INT         , 0.015383 ,   0.014458 , 0.044846 ,  0.003210 ,     Not run ,  0.017641 ,      0.004474 ,        Not run
Basic_TRAP_INT            , 0.285763 ,   0.285179 , 0.285250 ,  0.001573 ,     Not run ,  0.001256 ,      0.004249 ,        Not run
Lcals_DIFF_PREDICT        , 1.425659 ,   1.426276 , 1.371929 ,  0.050948 ,     Not run ,  0.051141 ,      0.079471 ,        Not run
Lcals_EOS                 , 0.825903 ,   0.787426 , 0.784659 ,  0.021262 ,     Not run ,  0.021310 ,      0.041354 ,        Not run
Lcals_FIRST_DIFF          , 1.218998 ,   1.219323 , 1.271278 ,  0.045096 ,     Not run ,  0.045106 ,      0.142983 ,        Not run
Lcals_FIRST_MIN           , 0.108920 ,   0.108683 , 0.108703 ,  0.003856 ,     Not run ,  0.003068 ,      0.012807 ,        Not run
Lcals_FIRST_SUM           , 1.293319 ,   1.278975 , 1.282905 ,  0.045067 ,     Not run ,  0.047643 ,      0.145433 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.888558 ,   1.887671 , 1.886500 ,  0.050400 ,     Not run ,  0.045353 ,      0.094106 ,        Not run
Lcals_HYDRO_1D            , 1.172724 ,   1.162023 , 1.245338 ,  0.031645 ,     Not run ,  0.031650 ,      0.080645 ,        Not run
Lcals_HYDRO_2D            , 1.249974 ,   1.073691 , 1.071141 ,  0.021664 ,     Not run ,  0.023744 ,      0.037615 ,        Not run
Lcals_INT_PREDICT         , 2.135895 ,   2.135223 , 2.131587 ,  0.044196 ,     Not run ,  0.044230 ,      0.063992 ,        Not run
Lcals_PLANCKIAN           , 0.784015 ,   0.781998 , 0.785638 ,  0.002597 ,     Not run ,  0.002589 ,      0.005123 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.471955 ,   1.465719 , 1.467165 ,  0.042355 ,     Not run ,  0.042588 ,      0.091788 ,        Not run
Stream_ADD                , 0.973495 ,   0.971685 , 0.972749 ,  0.031504 ,    0.031552 ,  0.031586 ,      0.080893 ,        Not run
Stream_COPY               , 1.069613 ,   1.068940 , 1.068741 ,  0.040257 ,    0.040254 ,  0.040281 ,      0.128277 ,        Not run
Stream_DOT                , 2.174065 ,   2.174819 , 4.916885 ,  0.072074 ,     Not run ,  0.068149 ,      0.240724 ,        Not run
Stream_MUL                , 1.072441 ,   1.072063 , 1.074892 ,  0.040293 ,    0.040377 ,  0.040397 ,      0.128416 ,        Not run
Stream_TRIAD              , 0.970423 ,   0.969423 , 0.973875 ,  0.031498 ,    0.031497 ,  0.031521 ,      0.080972 ,        Not run
