FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.014          ,         , 0.017           ,         , -0.0074         ,         , -0.0022         ,        
Apps_ENERGY               , 0.012           ,         , 0.0072          ,         , 0               ,         , 0.00089         ,        
Apps_FIR                  , -0.0057         ,         , 0.018           ,         , 0               ,         , 0.074           ,        
Apps_HALOEXCHANGE         , -0.0099         ,         , -0.0077         ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , 0.047           ,         , 0.014           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0039         ,         , 0.0097          ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.026          ,         , -0.03           ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.0099          ,         , -0.0028         ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.006          ,         , -0.0042         ,         , 0.0012          ,         , 0.0027          ,        
Basic_IF_QUAD             , -0.011          ,         , -0.035          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.018          ,         , -0.026          ,         , 0.00014         ,         , -1.4e-05        ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , -0.0014         ,         , -0.0012         ,         , 0.0054          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0017         ,         , 0.59            ,OVER_TOL , 0.0039          ,         , 0.0082          ,        
Basic_MULADDSUB           , -0.0088         ,         , -0.011          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0029          ,         , 0.0072          ,        
Basic_PI_ATOMIC           , 0.0049          ,         , 1.1             ,OVER_TOL , -0.00022        ,         , 0.00023         ,        
Basic_REDUCE3_INT         , -0.066          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.8             ,OVER_TOL
Basic_TRAP_INT            , -0.0011         ,         , -0.00059        ,         , 0               ,         , -0.18           ,        
Lcals_DIFF_PREDICT        , -0.034          ,         , -0.1            ,         , 0               ,         , -0.021          ,        
Lcals_EOS                 , -0.009          ,         , -0.0028         ,         , 0               ,         , 0.00057         ,        
Lcals_FIRST_DIFF          , -0.0034         ,         , -0.0041         ,         , 0               ,         , 0.00041         ,        
Lcals_FIRST_MIN           , -0.00034        ,         , 0.00049         ,         , 0               ,         , -0.16           ,        
Lcals_FIRST_SUM           , -0.0032         ,         , -0.0042         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , 0.0041          ,         , -0.002          ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0047         ,         , 0.19            ,OVER_TOL , 0               ,         , 0.00069         ,        
Lcals_HYDRO_2D            , 0.00028         ,         , -0.00085        ,         , 0               ,         , 0.097           ,        
Lcals_INT_PREDICT         , -0.0062         ,         , -0.0092         ,         , 0               ,         , 0.00035         ,        
Lcals_PLANCKIAN           , -0.0025         ,         , 0.00092         ,         , 0               ,         , -0.0028         ,        
Lcals_TRIDIAG_ELIM        , -0.0054         ,         , -0.0083         ,         , 0               ,         , 0.0048          ,        
Stream_ADD                , -0.0081         ,         , -0.00045        ,         , 0.00098         ,         , 0.0022          ,        
Stream_COPY               , -0.0034         ,         , 0.00079         ,         , 1e-06           ,         , -0.00036        ,        
Stream_DOT                , -9.5e-05        ,         , 1.2             ,OVER_TOL , 0               ,         , 0.028           ,        
Stream_MUL                , -0.0013         ,         , -0.00071        ,         , 0.0018          ,         , 0.0023          ,        
Stream_TRIAD              , -0.002          ,         , 0.013           ,         , 4.2e-05         ,         , 0.0011          ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.066          ,         , -0.1            ,         , -0.0074         ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.8             ,        
Col Avg                   , 0.0079          ,         , 0.14            ,         , 0.062           ,         , 0.16            ,        
Col Std Dev               , 0.0038          ,         , 0.18            ,         , 0.011           ,         , 0.66            ,        
