FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.022          ,         , 2.9             ,OVER_TOL , -0.38           ,         , -0.27           ,         , 0               ,        
Basic_DAXPY               , 0.065           ,         , -0.065          ,         , -0.044          ,         , -0.0033         ,         , 0               ,        
Basic_IF_QUAD             , -0.25           ,         , 0.023           ,         , -0.13           ,         , -0.075          ,         , 0               ,        
Basic_INIT3               , -0.54           ,         , -0.78           ,         , -0.22           ,         , 0.12            ,OVER_TOL , 0               ,        
Basic_INIT_VIEW1D         , 0               ,         , -0.024          ,         , -0.19           ,         , -0.0087         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.075           ,         , -0.025          ,         , -0.097          ,         , 0.04            ,         , 0               ,        
Basic_MULADDSUB           , 0.28            ,OVER_TOL , -0.72           ,         , -0.11           ,         , 0.064           ,         , 0               ,        
Basic_NESTED_INIT         , 0.025           ,         , 3.4             ,OVER_TOL , -0.082          ,         , -0.077          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.69           ,         , -0.62           ,         , 0               ,         , 0.065           ,         , 0               ,        
Basic_TRAP_INT            , 0.075           ,         , 0.2             ,OVER_TOL , 0               ,         , 0.0041          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.69           ,         , -0.78           ,         , -0.38           ,         , -0.27           ,         , 1.8e+308        ,        
Col Max                   , 0.28            ,         , 3.4             ,         , -0.044          ,         , 0.12            ,         , -1.8e+308       ,        
Col Avg                   , -0.097          ,         , 0.43            ,         , -0.16           ,         , -0.014          ,         , 0               ,        
Col Std Dev               , 0.083           ,         , 2               ,         , 0.01            ,         , 0.011           ,         , 0               ,        
