FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0091          ,         , 1.1             ,OVER_TOL , 0.005           ,         , 0.022           ,         , 0               ,        
Basic_DAXPY               , 0.00042         ,         , 0.029           ,         , 0.026           ,         , 0.018           ,         , 0               ,        
Basic_IF_QUAD             , -0.055          ,         , 0.0064          ,         , 0.1             ,OVER_TOL , 0.099           ,         , 0               ,        
Basic_INIT3               , 0.00029         ,         , -0.0018         ,         , 0.0015          ,         , 0.01            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0.0014          ,         , 0.00097         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0022         ,         , 0.59            ,OVER_TOL , 0.0087          ,         , 0.015           ,         , 0               ,        
Basic_MULADDSUB           , -0.0003         ,         , 2.5e-05         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0047          ,         , 0.0033          ,         , 2.9e-05         ,         , -0.0015         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2.1             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00077        ,         , -0.0008         ,         , 0               ,         , -0.47           ,         , 0               ,        
Stream_ADD                , -0.0028         ,         , -0.0038         ,         , 0.0027          ,         , 0.0028          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.0038         ,         , 2.9e-05         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.11            ,         , 1.9             ,         , 0.11            ,         , 2.1             ,         , -1.8e+308       ,        
Col Avg                   , -4.3e-05        ,         , 0.34            ,         , 0.029           ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 0.0017          ,         , 0.36            ,         , 0.0018          ,         , 0.38            ,         , 0               ,        
