Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.819799 ,   0.810890 , 0.843045 ,  0.007526 ,    0.007234 ,  0.007582 ,             Not run ,       Not run ,        Not run
Apps_ENERGY               , 1.058245 ,   1.057706 , 1.117524 ,  0.033074 ,     Not run ,  0.033658 ,             Not run ,       Not run ,        Not run
Apps_FIR                  , 0.836638 ,   0.833621 , 0.856206 ,  0.006551 ,     Not run ,  0.007679 ,             Not run ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034733 ,   0.034563 , 0.034627 ,  0.019994 ,     Not run ,  0.021051 ,            0.004183 ,       Not run ,        Not run
Apps_LTIMES               , 0.999911 ,   1.000215 , 1.012502 ,  0.016111 ,    0.020760 ,  0.021240 ,             Not run ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.999051 ,   1.002889 , 1.012560 ,  0.016108 ,    0.020756 ,  0.021182 ,             Not run ,       Not run ,        Not run
Apps_PRESSURE             , 1.251538 ,   1.250890 , 1.251818 ,  0.048451 ,     Not run ,  0.055381 ,             Not run ,       Not run ,        Not run
Apps_VOL3D                , 0.943519 ,   0.943458 , 0.943416 ,  0.006583 ,     Not run ,  0.005425 ,             Not run ,       Not run ,        Not run
Basic_ATOMIC_PI           , 0.035187 ,   0.035505 , 0.073999 ,  0.207565 ,    0.205754 ,  0.207870 ,             Not run ,      1.511784 ,        Not run
Basic_DAXPY               , 0.269109 ,   0.268932 , 0.275694 ,  0.014535 ,    0.015471 ,  0.015369 ,             Not run ,      0.107953 ,        Not run
Basic_IF_QUAD             , 1.262792 ,   1.223944 , 1.366560 ,  0.008776 ,    0.009642 ,  0.009669 ,             Not run ,      0.040811 ,        Not run
Basic_INIT3               , 0.748967 ,   0.749018 , 0.749436 ,  0.018493 ,    0.018608 ,  0.018758 ,             Not run ,      0.110314 ,        Not run
Basic_INIT_VIEW1D         , 1.454351 ,   1.630777 , 1.634348 ,  0.024995 ,    0.024982 ,  0.025155 ,             Not run ,      0.157765 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.429776 ,   1.390304 , 2.213499 ,  0.024914 ,    0.025176 ,  0.025487 ,             Not run ,      0.157426 ,        Not run
