FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.013           ,         , 1.1             ,OVER_TOL , -1.4e-05        ,         , 0.023           ,         , 0               ,        
Basic_DAXPY               , -0.0018         ,         , 0.026           ,         , 0.067           ,         , 0.065           ,         , 0               ,        
Basic_IF_QUAD             , -0.012          ,         , 0.07            ,         , 0.1             ,OVER_TOL , 0.1             ,         , 0               ,        
Basic_INIT3               , -0.00018        ,         , 0.0071          ,         , 0.002           ,         , 0.013           ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.1            ,         , 0.00013         ,         , 0.0036          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.057          ,         , 0.5             ,OVER_TOL , 0.009           ,         , 0.016           ,         , 0               ,        
Basic_MULADDSUB           , 0.00026         ,         , 0.00041         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0014         ,         , -0.16           ,         , 0.00075         ,         , -0.00014        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00028         ,         , -2.7e-05        ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0012         ,         , -0.001          ,         , 0.0015          ,         , 0.0023          ,         , 0               ,        
Stream_COPY               , -0.0045         ,         , -0.0052         ,         , 0.0012          ,         , 0.0019          ,         , 0               ,        
Stream_DOT                , 0.017           ,         , 1.2             ,OVER_TOL , 0               ,         , -0.021          ,         , 0               ,        
Stream_MUL                , -0.0014         ,         , 0.00073         ,         , 0.0031          ,         , 0.004           ,         , 0               ,        
Stream_TRIAD              , -0.0031         ,         , 0.0081          ,         , -0.00022        ,         , 1.8e-05         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.00022        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.017           ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.015          ,         , 0.31            ,         , 0.025           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.0011          ,         , 0.36            ,         , 0.0017          ,         , 0.27            ,         , 0               ,        
