Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.860 ,    0.925 ,     0.061 ,       0.068 ,     0.063 ,             Not run ,         0.065 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.523 ,    1.314 ,     0.116 ,       0.121 ,     0.121 ,             Not run ,         0.122 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.324 ,    1.047 ,     0.073 ,       0.083 ,     0.079 ,             Not run ,         0.021 ,        Not run
Basic_INIT3               ,    1.000 ,      2.532 ,    0.960 ,     0.196 ,       0.221 ,     0.183 ,             Not run ,         0.052 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.978 ,    1.048 ,     0.072 ,       0.083 ,     0.069 ,             Not run ,         0.019 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.936 ,    1.000 ,     0.068 ,       0.083 ,     0.072 ,             Not run ,         0.072 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.075 ,    1.049 ,     0.076 ,       0.087 ,     0.074 ,             Not run ,         0.020 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.075 ,    1.229 ,     0.070 ,       0.081 ,     0.080 ,             Not run ,         0.020 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      2.756 ,    2.756 ,     0.058 ,     Not run ,     0.048 ,             Not run ,         0.208 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,     0.077 ,     Not run ,     0.071 ,             Not run ,         0.077 ,        Not run
