Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.050287
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.935783
Apps_ENERGY               ,      0.051802
Apps_FIR                  ,      0.007733
Apps_HALOEXCHANGE         ,      0.155593
Apps_LTIMES               ,      0.022753
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.069098
Apps_VOL3D                ,      0.008344
Basic_DAXPY               ,      0.024039
Basic_IF_QUAD             ,      0.014168
Basic_INIT3               ,      0.035259
Basic_INIT_VIEW1D         ,      0.081111
Basic_INIT_VIEW1D_OFFSET  ,      0.080757
Basic_MULADDSUB           ,      0.025082
Basic_NESTED_INIT         ,      0.046929
Basic_PI_ATOMIC           ,      0.130789
Basic_REDUCE3_INT         ,      0.002248
Basic_TRAP_INT            ,      0.002046
Lcals_DIFF_PREDICT        ,      0.069881
Lcals_EOS                 ,      0.029797
Lcals_FIRST_DIFF          ,      0.077515
Lcals_FIRST_MIN           ,      0.006474
Lcals_FIRST_SUM           ,      0.080460
Lcals_GEN_LIN_RECUR       ,      0.061325
Lcals_HYDRO_1D            ,      0.048154
Lcals_HYDRO_2D            ,      0.027668
Lcals_INT_PREDICT         ,      0.051224
Lcals_PLANCKIAN           ,      0.003573
Lcals_TRIDIAG_ELIM        ,      0.059481
Stream_ADD                ,      0.048087
Stream_COPY               ,      0.069819
Stream_DOT                ,      0.113510
Stream_MUL                ,      0.069891
Stream_TRIAD              ,      0.048287
