Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      1.011 ,    0.479 ,     0.176 ,       0.175 ,     0.173 ,             Not run ,         0.050 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.002 ,    0.982 ,    18.794 ,      17.505 ,    18.261 ,             Not run ,        11.942 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.995 ,    0.968 ,   124.699 ,     113.007 ,   113.228 ,             Not run ,       119.392 ,        Not run
Basic_INIT3               ,    1.000 ,      1.001 ,    0.999 ,    36.689 ,      36.662 ,    36.110 ,             Not run ,        29.378 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.940 ,    0.904 ,    57.801 ,      57.646 ,    57.353 ,             Not run ,        20.461 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.035 ,    0.650 ,    57.557 ,      56.575 ,    56.457 ,             Not run ,        20.271 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.001 ,    1.001 ,    40.564 ,      36.365 ,    36.157 ,             Not run ,        31.815 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.999 ,    0.970 ,    90.068 ,      89.983 ,    90.124 ,             Not run ,        26.089 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.061 ,    0.339 ,     4.851 ,     Not run ,     1.589 ,             Not run ,        12.931 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    27.944 ,     Not run ,    53.302 ,             Not run ,        39.954 ,        Not run
