FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0058         ,         , 0.028           ,         , -0.0081         ,         , -0.0048         ,        
Apps_ENERGY               , -0.017          ,         , 0.0031          ,         , 0               ,         , 0.00064         ,        
Apps_FIR                  , -0.014          ,         , 0.0091          ,         , 0               ,         , 0.045           ,        
Apps_HALOEXCHANGE         , -0.0055         ,         , -0.0031         ,         , 0               ,         , 0.06            ,        
Apps_LTIMES               , -0.00054        ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.00013         ,         , 0.013           ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.014          ,         , -0.014          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.00083         ,         , -0.0028         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0014         ,         , -0.00081        ,         , 0.00074         ,         , 0.0025          ,        
Basic_IF_QUAD             , -0.00035        ,         , -0.041          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.025          ,         , -0.032          ,         , -0.00054        ,         , -0.00093        ,        
Basic_INIT_VIEW1D         , 0.1             ,OVER_TOL , -0.015          ,         , -0.0021         ,         , 0.0038          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.15           ,         , 0.37            ,OVER_TOL , 0.0027          ,         , 0.0052          ,        
Basic_MULADDSUB           , 0.00054         ,         , 0.0033          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.031           ,         , 0.0068          ,         , 0.0055          ,        
Basic_PI_ATOMIC           , 0.0047          ,         , 1.1             ,OVER_TOL , -0.00018        ,         , 0.00019         ,        
Basic_REDUCE3_INT         , -0.055          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.5             ,OVER_TOL
Basic_TRAP_INT            , -0.00042        ,         , 0.0011          ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -4.8e-05        ,         , -0.035          ,         , 0               ,         , 0.004           ,        
Lcals_EOS                 , -0.018          ,         , -0.015          ,         , 0               ,         , 0.0014          ,        
Lcals_FIRST_DIFF          , 0.00054         ,         , -0.00021        ,         , 0               ,         , 0.00074         ,        
Lcals_FIRST_MIN           , 0.0039          ,         , -0.00013        ,         , 0               ,         , -0.19           ,        
Lcals_FIRST_SUM           , -0.00065        ,         , -0.00048        ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.00078        ,         , -0.00079        ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , 0.00012         ,         , 0.084           ,         , 0               ,         , 0.00027         ,        
Lcals_HYDRO_2D            , -0.0035         ,         , -0.0035         ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , -0.0037         ,         , 0.00063         ,         , 0               ,         , 0.00065         ,        
Lcals_PLANCKIAN           , 0.00097         ,         , 0.0049          ,         , 0               ,         , -0.00099        ,        
Lcals_TRIDIAG_ELIM        , -0.011          ,         , -0.011          ,         , 0               ,         , 0.0057          ,        
Stream_ADD                , -0.0062         ,         , -0.0066         ,         , 0.0013          ,         , 0.0021          ,        
Stream_COPY               , -0.00055        ,         , 9.7e-05         ,         , 0.00036         ,         , 0.0017          ,        
Stream_DOT                , 0.019           ,         , 1.3             ,OVER_TOL , 0               ,         , 0.0067          ,        
Stream_MUL                , 0.00052         ,         , 0.0027          ,         , 0.0021          ,         , 0.002           ,        
Stream_TRIAD              , 0.00044         ,         , 0.0073          ,         , -6.2e-05        ,         , 0.00025         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.15           ,         , -0.041          ,         , -0.0081         ,         , -0.21           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.5             ,        
Col Avg                   , 0.0039          ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0043          ,         , 0.18            ,         , 0.011           ,         , 0.59            ,        
