Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.813827 ,   0.809659 , 0.836544 ,  0.006641 ,    0.006590 ,  0.006614 ,       Not run ,        Not run
Apps_ENERGY               , 1.480314 ,   1.495211 , 1.506378 ,  0.036833 ,     Not run ,  0.036905 ,       Not run ,        Not run
Apps_FIR                  , 0.842323 ,   0.840744 , 0.853218 ,  0.003995 ,     Not run ,  0.004291 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.031142 ,   0.030964 , 0.031079 ,  0.021015 ,     Not run ,  0.021919 ,       Not run ,        Not run
Apps_LTIMES               , 0.975651 ,   0.975306 , 0.991770 ,  0.016105 ,    0.020751 ,  0.021164 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.976388 ,   0.975787 , 0.988594 ,  0.016100 ,    0.020748 ,  0.021177 ,       Not run ,        Not run
Apps_PRESSURE             , 1.730172 ,   1.675415 , 1.665807 ,  0.044913 ,     Not run ,  0.045479 ,       Not run ,        Not run
Apps_VOL3D                , 1.195981 ,   1.198173 , 1.193332 ,  0.006321 ,     Not run ,  0.005299 ,       Not run ,        Not run
Basic_DAXPY               , 0.299427 ,   0.298873 , 0.298912 ,  0.015725 ,    0.015762 ,  0.015765 ,      0.035483 ,        Not run
Basic_IF_QUAD             , 1.250494 ,   1.242698 , 1.275538 ,  0.011815 ,    0.013755 ,  0.013769 ,      0.018195 ,        Not run
Basic_INIT3               , 1.064470 ,   1.056799 , 1.052584 ,  0.026273 ,    0.026278 ,  0.026279 ,      0.046386 ,        Not run
Basic_INIT_VIEW1D         , 1.630446 ,   1.455857 , 1.631058 ,  0.027182 ,    0.027151 ,  0.027318 ,      0.134188 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.437169 ,   1.390387 , 2.211710 ,  0.027140 ,    0.027254 ,  0.027348 ,      0.134481 ,        Not run
Basic_MULADDSUB           , 0.727196 ,   0.725952 , 0.724086 ,  0.018408 ,    0.022007 ,  0.021963 ,      0.032900 ,        Not run
Basic_NESTED_INIT         , 0.886677 ,   0.667529 , 0.691615 ,  0.017873 ,    0.017961 ,  0.017960 ,      0.068899 ,        Not run
Basic_PI_ATOMIC           , 0.058600 ,   0.058817 , 0.123535 ,  0.114912 ,    0.114887 ,  0.114921 ,      0.135663 ,        Not run
Basic_REDUCE3_INT         , 0.015538 ,   0.016999 , 0.045130 ,  0.003150 ,     Not run ,  0.017725 ,      0.004493 ,        Not run
Basic_TRAP_INT            , 0.285124 ,   0.285045 , 0.285115 ,  0.001624 ,     Not run ,  0.001275 ,      0.004278 ,        Not run
Lcals_DIFF_PREDICT        , 1.419005 ,   1.406225 , 1.327399 ,  0.052440 ,     Not run ,  0.052646 ,      0.079841 ,        Not run
Lcals_EOS                 , 0.922450 ,   0.899724 , 0.899248 ,  0.021304 ,     Not run ,  0.021321 ,      0.041462 ,        Not run
Lcals_FIRST_DIFF          , 1.199527 ,   1.197491 , 1.196709 ,  0.045157 ,     Not run ,  0.045174 ,      0.124310 ,        Not run
Lcals_FIRST_MIN           , 0.108806 ,   0.108657 , 0.108674 ,  0.003835 ,     Not run ,  0.003026 ,      0.011046 ,        Not run
Lcals_FIRST_SUM           , 1.206477 ,   1.199971 , 1.197532 ,  0.045168 ,     Not run ,  0.047755 ,      0.127484 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.855272 ,   1.851213 , 1.853413 ,  0.050428 ,     Not run ,  0.045410 ,      0.084669 ,        Not run
Lcals_HYDRO_1D            , 1.036226 ,   1.032150 , 1.028628 ,  0.031710 ,     Not run ,  0.031706 ,      0.071823 ,        Not run
Lcals_HYDRO_2D            , 1.184421 ,   1.022917 , 1.024669 ,  0.021642 ,     Not run ,  0.023754 ,      0.034936 ,        Not run
Lcals_INT_PREDICT         , 2.110257 ,   2.113433 , 2.105196 ,  0.044354 ,     Not run ,  0.044335 ,      0.060554 ,        Not run
Lcals_PLANCKIAN           , 0.786995 ,   0.784982 , 0.787357 ,  0.002610 ,     Not run ,  0.002597 ,      0.004733 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.372506 ,   1.366115 , 1.363268 ,  0.042435 ,     Not run ,  0.042635 ,      0.082878 ,        Not run
Stream_ADD                , 0.957030 ,   0.953609 , 0.950921 ,  0.031560 ,    0.031590 ,  0.031618 ,      0.071951 ,        Not run
Stream_COPY               , 1.084953 ,   1.082390 , 1.083107 ,  0.040679 ,    0.040670 ,  0.040763 ,      0.112317 ,        Not run
Stream_DOT                , 2.189887 ,   2.195569 , 4.933784 ,  0.073331 ,     Not run ,  0.068508 ,      0.207246 ,        Not run
Stream_MUL                , 1.083359 ,   1.082813 , 1.083165 ,  0.040388 ,    0.040476 ,  0.040470 ,      0.112674 ,        Not run
Stream_TRIAD              , 0.952812 ,   0.950664 , 0.958109 ,  0.031533 ,    0.031538 ,  0.031558 ,      0.071087 ,        Not run
