Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.812497 ,   0.810810 , 0.838748 ,  0.007019 ,    0.006716 ,  0.007082 ,             Not run ,       Not run ,        Not run
Apps_ENERGY               , 1.059963 ,   1.060322 , 1.120882 ,  0.033261 ,     Not run ,  0.033824 ,             Not run ,       Not run ,        Not run
Apps_FIR                  , 0.832474 ,   0.833812 , 0.851722 ,  0.006584 ,     Not run ,  0.007717 ,             Not run ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034767 ,   0.034645 , 0.034688 ,  0.020092 ,     Not run ,  0.020912 ,            0.004403 ,       Not run ,        Not run
Apps_LTIMES               , 0.997474 ,   0.997571 , 1.010783 ,  0.015391 ,    0.019810 ,  0.020288 ,             Not run ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.001957 ,   0.999388 , 1.013000 ,  0.015385 ,    0.019825 ,  0.020216 ,             Not run ,       Not run ,        Not run
Apps_PRESSURE             , 1.258365 ,   1.257589 , 1.257645 ,  0.046042 ,     Not run ,  0.052517 ,             Not run ,       Not run ,        Not run
Apps_VOL3D                , 0.946734 ,   0.943664 , 0.942924 ,  0.006304 ,     Not run ,  0.005301 ,             Not run ,       Not run ,        Not run
Basic_ATOMIC_PI           , 0.035180 ,   0.035273 , 0.073836 ,  0.214122 ,    0.214224 ,  0.218414 ,             Not run ,      1.558470 ,        Not run
Basic_DAXPY               , 0.266161 ,   0.266207 , 0.274859 ,  0.014503 ,    0.015650 ,  0.015551 ,             Not run ,      0.108975 ,        Not run
Basic_IF_QUAD             , 1.277115 ,   1.235913 , 1.366396 ,  0.008791 ,    0.009690 ,  0.009700 ,             Not run ,      0.041578 ,        Not run
Basic_INIT3               , 0.753568 ,   0.753628 , 0.755070 ,  0.018524 ,    0.018574 ,  0.018727 ,             Not run ,      0.112139 ,        Not run
Basic_INIT_VIEW1D         , 1.454601 ,   1.627470 , 1.629500 ,  0.025108 ,    0.025100 ,  0.025192 ,             Not run ,      0.158601 ,        Not run
