FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.0095         ,         , 0.021           ,         , -0.01           ,         , -0.0062         ,        
Apps_ENERGY               , -0.17           ,         , -0.16           ,         , 0               ,         , 0.00018         ,        
Apps_FIR                  , -0.012          ,         , 0.011           ,         , 0               ,         , 0.079           ,        
Apps_HALOEXCHANGE         , -0.007          ,         , -0.0056         ,         , 0               ,         , 0.044           ,        
Apps_LTIMES               , -0.01           ,         , 0.0043          ,         , 0.28            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.00029        ,         , 0.017           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.024          ,         , -0.029          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , -0.007          ,         , -0.011          ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0054         ,         , 0.0013          ,         , 0.00053         ,         , 0.00067         ,        
Basic_IF_QUAD             , 0.028           ,         , 0.041           ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.022          ,         , -0.028          ,         , -0.0012         ,         , -0.00094        ,        
Basic_INIT_VIEW1D         , -0.1            ,         , 0.001           ,         , -0.0013         ,         , 0.004           ,        
Basic_INIT_VIEW1D_OFFSET  , 0.0033          ,         , 0.59            ,OVER_TOL , 0.0046          ,         , 0.0076          ,        
Basic_MULADDSUB           , -0.0004         ,         , -0.0018         ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , -0.24           ,         , -0.22           ,         , 0.0029          ,         , 0.006           ,        
Basic_PI_ATOMIC           , -0.00015        ,         , 1.1             ,OVER_TOL , -0.0004         ,         , -0.00016        ,        
Basic_REDUCE3_INT         , 0.098           ,         , 1.9             ,OVER_TOL , 0               ,         , 4.4             ,OVER_TOL
Basic_TRAP_INT            , 0.00012         ,         , -0.00027        ,         , 0               ,         , -0.21           ,        
Lcals_DIFF_PREDICT        , -0.0028         ,         , -0.057          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.017          ,         , -0.016          ,         , 0               ,         , 1.9e-05         ,        
Lcals_FIRST_DIFF          , -0.002          ,         , -0.0031         ,         , 0               ,         , 0.00079         ,        
Lcals_FIRST_MIN           , -0.00046        ,         , -0.00057        ,         , 0               ,         , -0.21           ,        
Lcals_FIRST_SUM           , -0.0062         ,         , -0.006          ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , -0.0015         ,         , 0.004           ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0052         ,         , 0.19            ,OVER_TOL , 0               ,         , -0.00039        ,        
Lcals_HYDRO_2D            , 0.0012          ,         , -0.0014         ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00044        ,         , -0.0027         ,         , 0               ,         , 0.00019         ,        
Lcals_PLANCKIAN           , -0.0026         ,         , 0.0019          ,         , 0               ,         , -0.0074         ,        
Lcals_TRIDIAG_ELIM        , -0.0058         ,         , -0.0067         ,         , 0               ,         , 0.0051          ,        
Stream_ADD                , -0.0082         ,         , -0.0081         ,         , 0.0015          ,         , 0.002           ,        
Stream_COPY               , -0.0074         ,         , -0.007          ,         , -0.00011        ,         , 0.0007          ,        
Stream_DOT                , -0.0065         ,         , 1.2             ,OVER_TOL , 0               ,         , -0.053          ,        
Stream_MUL                , -0.00091        ,         , 0.0012          ,         , 0.0024          ,         , 0.003           ,        
Stream_TRIAD              , -0.0045         ,         , 0.0044          ,         , -0.00047        ,         , -0.00047        ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.24           ,         , -0.22           ,         , -0.01           ,         , -0.21           ,        
Col Max                   , 0.098           ,         , 1.9             ,         , 0.29            ,         , 4.4             ,        
Col Avg                   , -0.016          ,         , 0.13            ,         , 0.062           ,         , 0.14            ,        
Col Std Dev               , 0.003           ,         , 0.18            ,         , 0.011           ,         , 0.56            ,        
