Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.044704
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.919273
Apps_ENERGY               ,      0.048630
Apps_FIR                  ,      0.007101
Apps_HALOEXCHANGE         ,      0.125018
Apps_LTIMES               ,      0.022461
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064064
Apps_VOL3D                ,      0.007872
Basic_DAXPY               ,      0.022205
Basic_IF_QUAD             ,      0.013573
Basic_INIT3               ,      0.033540
Basic_INIT_VIEW1D         ,      0.071061
Basic_INIT_VIEW1D_OFFSET  ,      0.069626
Basic_MULADDSUB           ,      0.023800
Basic_NESTED_INIT         ,      0.040994
Basic_PI_ATOMIC           ,      0.122877
Basic_REDUCE3_INT         ,      0.001852
Basic_TRAP_INT            ,      0.001619
Lcals_DIFF_PREDICT        ,      0.069334
Lcals_EOS                 ,      0.031199
Lcals_FIRST_DIFF          ,      0.077155
Lcals_FIRST_MIN           ,      0.006412
Lcals_FIRST_SUM           ,      0.080237
Lcals_GEN_LIN_RECUR       ,      0.061335
Lcals_HYDRO_1D            ,      0.048126
Lcals_HYDRO_2D            ,      0.027527
Lcals_INT_PREDICT         ,      0.051158
Lcals_PLANCKIAN           ,      0.003617
Lcals_TRIDIAG_ELIM        ,      0.059405
Stream_ADD                ,      0.048071
Stream_COPY               ,      0.069410
Stream_DOT                ,      0.112780
Stream_MUL                ,      0.069523
Stream_TRIAD              ,      0.047868
