Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.824770 ,   0.811122 , 0.839116 ,  0.006640 ,    0.006585 ,  0.006612 ,       Not run ,        Not run
Apps_ENERGY               , 1.432925 ,   1.455161 , 1.449230 ,  0.036808 ,     Not run ,  0.036830 ,       Not run ,        Not run
Apps_FIR                  , 0.842795 ,   0.837943 , 0.852958 ,  0.003912 ,     Not run ,  0.004093 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.034262 ,   0.034017 , 0.034190 ,  0.019002 ,     Not run ,  0.019734 ,       Not run ,        Not run
Apps_LTIMES               , 0.974392 ,   0.974317 , 0.988174 ,  0.014714 ,    0.018945 ,  0.019319 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.978010 ,   0.974233 , 0.988184 ,  0.014714 ,    0.018944 ,  0.019339 ,       Not run ,        Not run
Apps_PRESSURE             , 1.694797 ,   1.657116 , 1.648021 ,  0.044817 ,     Not run ,  0.045306 ,       Not run ,        Not run
Apps_VOL3D                , 1.207875 ,   1.199253 , 1.195807 ,  0.006299 ,     Not run ,  0.005286 ,       Not run ,        Not run
Basic_DAXPY               , 0.309821 ,   0.308485 , 0.308332 ,  0.015701 ,    0.015728 ,  0.015749 ,      0.035513 ,        Not run
Basic_IF_QUAD             , 1.362312 ,   1.336420 , 1.302894 ,  0.011810 ,    0.013751 ,  0.013762 ,      0.018138 ,        Not run
Basic_INIT3               , 1.048940 ,   1.030776 , 1.023625 ,  0.026260 ,    0.026267 ,  0.026231 ,      0.046144 ,        Not run
Basic_INIT_VIEW1D         , 1.458101 ,   1.630197 , 1.463017 ,  0.027092 ,    0.027095 ,  0.027250 ,      0.163038 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.396018 ,   1.392972 , 2.219719 ,  0.027046 ,    0.027154 ,  0.027247 ,      0.163145 ,        Not run
Basic_MULADDSUB           , 0.719285 ,   0.716583 , 0.721598 ,  0.018396 ,    0.021949 ,  0.021913 ,      0.032595 ,        Not run
Basic_NESTED_INIT         , 0.668519 ,   0.887704 , 0.690172 ,  0.017792 ,    0.017885 ,  0.017910 ,      0.068623 ,        Not run
Basic_PI_ATOMIC           , 0.058802 ,   0.058771 , 0.123305 ,  0.128253 ,    0.120538 ,  0.116335 ,      0.128384 ,        Not run
Basic_REDUCE3_INT         , 0.015571 ,   0.014452 , 0.044780 ,  0.003082 ,     Not run ,  0.017963 ,      0.004395 ,        Not run
Basic_TRAP_INT            , 0.285152 ,   0.284972 , 0.285293 ,  0.001523 ,     Not run ,  0.001236 ,      0.004221 ,        Not run
Lcals_DIFF_PREDICT        , 1.398601 ,   1.391902 , 1.314258 ,  0.050919 ,     Not run ,  0.051143 ,      0.078618 ,        Not run
Lcals_EOS                 , 0.787283 ,   0.776000 , 0.777923 ,  0.021269 ,     Not run ,  0.021307 ,      0.040992 ,        Not run
Lcals_FIRST_DIFF          , 1.232287 ,   1.237721 , 1.232393 ,  0.045072 ,     Not run ,  0.045103 ,      0.131911 ,        Not run
Lcals_FIRST_MIN           , 0.108945 ,   0.108826 , 0.108909 ,  0.003539 ,     Not run ,  0.002939 ,      0.010894 ,        Not run
Lcals_FIRST_SUM           , 1.237981 ,   1.231095 , 1.231395 ,  0.045055 ,     Not run ,  0.047656 ,      0.131940 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.562230 ,   1.546522 , 1.566728 ,  0.050416 ,     Not run ,  0.045362 ,      0.086072 ,        Not run
Lcals_HYDRO_1D            , 0.996933 ,   0.997688 , 1.192176 ,  0.031658 ,     Not run ,  0.031651 ,      0.071199 ,        Not run
Lcals_HYDRO_2D            , 1.025667 ,   1.026652 , 1.038911 ,  0.021648 ,     Not run ,  0.023721 ,      0.034479 ,        Not run
Lcals_INT_PREDICT         , 2.100767 ,   2.099821 , 2.093491 ,  0.044275 ,     Not run ,  0.044302 ,      0.060102 ,        Not run
Lcals_PLANCKIAN           , 0.785624 ,   0.784395 , 0.791607 ,  0.002593 ,     Not run ,  0.002579 ,      0.004634 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.397018 ,   1.399656 , 1.394992 ,  0.042370 ,     Not run ,  0.042635 ,      0.082295 ,        Not run
Stream_ADD                , 0.980074 ,   0.973840 , 0.973449 ,  0.031590 ,    0.031629 ,  0.031655 ,      0.071244 ,        Not run
Stream_COPY               , 1.109115 ,   1.101890 , 1.102213 ,  0.040254 ,    0.040248 ,  0.040244 ,      0.118682 ,        Not run
Stream_DOT                , 2.189106 ,   2.195123 , 4.924605 ,  0.064636 ,     Not run ,  0.066770 ,      0.203659 ,        Not run
Stream_MUL                , 1.103132 ,   1.102515 , 1.103969 ,  0.040273 ,    0.040393 ,  0.040363 ,      0.118624 ,        Not run
Stream_TRIAD              , 0.974500 ,   0.972678 , 0.980884 ,  0.031497 ,    0.031511 ,  0.031518 ,      0.071247 ,        Not run
