FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0063          ,         , 1.1             ,OVER_TOL , 0.0038          ,         , 0.025           ,         , 0               ,        
Basic_DAXPY               , -0.00062        ,         , 0.022           ,         , 0.023           ,         , 0.021           ,         , 0               ,        
Basic_IF_QUAD             , 0.021           ,         , 0.031           ,         , 0.11            ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , -0.0013         ,         , -0.00079        ,         , 0.0018          ,         , 0.01            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.11            ,OVER_TOL , 0.1             ,OVER_TOL , 0.0014          ,         , 0.00033         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0089         ,         , 0.52            ,OVER_TOL , 0.0044          ,         , 0.012           ,         , 0               ,        
Basic_MULADDSUB           , 0.00022         ,         , -7.7e-05        ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.0022          ,         , 0.0055          ,         , -0.00086        ,         , -0.002          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.065          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00046        ,         , -0.00091        ,         , 0               ,         , -0.48           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.065          ,         , -0.00091        ,         , -0.00086        ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.11            ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.0064          ,         , 0.37            ,         , 0.032           ,         , 0.18            ,         , 0               ,        
Col Std Dev               , 0.0017          ,         , 0.38            ,         , 0.0021          ,         , 0.39            ,         , 0               ,        
