Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.045436
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.923903
Apps_ENERGY               ,      0.048861
Apps_FIR                  ,      0.007063
Apps_HALOEXCHANGE         ,      0.126630
Apps_LTIMES               ,      0.022486
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.064008
Apps_VOL3D                ,      0.007849
Basic_DAXPY               ,      0.022303
Basic_IF_QUAD             ,      0.013512
Basic_INIT3               ,      0.033470
Basic_INIT_VIEW1D         ,      0.071227
Basic_INIT_VIEW1D_OFFSET  ,      0.071101
Basic_MULADDSUB           ,      0.023762
Basic_NESTED_INIT         ,      0.041171
Basic_PI_ATOMIC           ,      0.123042
Basic_REDUCE3_INT         ,      0.001862
Basic_TRAP_INT            ,      0.001635
Lcals_DIFF_PREDICT        ,      0.069115
Lcals_EOS                 ,      0.028064
Lcals_FIRST_DIFF          ,      0.070491
Lcals_FIRST_MIN           ,      0.005707
Lcals_FIRST_SUM           ,      0.073164
Lcals_GEN_LIN_RECUR       ,      0.058123
Lcals_HYDRO_1D            ,      0.044533
Lcals_HYDRO_2D            ,      0.026421
Lcals_INT_PREDICT         ,      0.049766
Lcals_PLANCKIAN           ,      0.003342
Lcals_TRIDIAG_ELIM        ,      0.055699
Stream_ADD                ,      0.044669
Stream_COPY               ,      0.063303
Stream_DOT                ,      0.100496
Stream_MUL                ,      0.063217
Stream_TRIAD              ,      0.044454
