Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.054 ,    1.019 ,   135.541 ,     137.194 ,   136.963 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.177 ,    1.157 ,    52.217 ,     Not run ,    52.215 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.020 ,    0.981 ,   219.695 ,     Not run ,   203.304 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.024 ,    1.027 ,     1.752 ,     Not run ,     1.682 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      0.990 ,    0.994 ,    62.483 ,      48.515 ,    47.572 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.981 ,    0.960 ,    61.329 ,      47.603 ,    46.629 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      0.970 ,    0.989 ,    42.055 ,     Not run ,    41.482 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      1.004 ,    0.999 ,   183.360 ,     Not run ,   225.398 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.011 ,    1.006 ,    20.051 ,      20.035 ,    20.030 ,         7.794 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.954 ,    0.934 ,   108.334 ,      93.055 ,    93.207 ,        63.993 ,        Not run
Basic_INIT3               ,    1.000 ,      1.061 ,    1.015 ,    45.489 ,      45.561 ,    45.491 ,        22.732 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.124 ,    0.997 ,    59.641 ,      59.787 ,    59.461 ,        10.041 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.007 ,    0.622 ,    52.064 ,      51.927 ,    51.771 ,         8.331 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.967 ,    0.972 ,    45.066 ,      37.684 ,    37.831 ,        22.554 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.322 ,    1.282 ,    50.129 ,      49.900 ,    49.797 ,        11.319 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.995 ,    0.474 ,     0.515 ,       0.515 ,     0.515 ,         0.420 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.917 ,    0.346 ,     4.604 ,     Not run ,     0.832 ,         2.845 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.039 ,    1.044 ,   181.600 ,     Not run ,   231.509 ,        57.002 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.978 ,    1.072 ,    26.383 ,     Not run ,    26.297 ,        16.523 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.968 ,    0.968 ,    38.329 ,     Not run ,    38.315 ,        17.259 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.008 ,    1.001 ,    28.103 ,     Not run ,    28.120 ,         8.764 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.004 ,    1.019 ,    29.465 ,     Not run ,    37.760 ,         8.858 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      0.980 ,    0.995 ,    27.511 ,     Not run ,    26.039 ,         8.314 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.008 ,    0.984 ,    34.893 ,     Not run ,    38.776 ,        18.673 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.017 ,    0.962 ,    33.798 ,     Not run ,    33.821 ,        12.846 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.984 ,    0.991 ,    50.320 ,     Not run ,    45.981 ,        28.381 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.009 ,    0.999 ,    54.636 ,     Not run ,    54.593 ,        37.004 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.013 ,    1.021 ,   313.450 ,     Not run ,   316.806 ,       158.397 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.027 ,    1.000 ,    39.169 ,     Not run ,    38.978 ,        17.878 ,        Not run
Stream_ADD                ,    1.000 ,      0.982 ,    1.008 ,    33.890 ,      33.863 ,    33.820 ,        13.026 ,        Not run
Stream_COPY               ,    1.000 ,      0.982 ,    1.003 ,    28.086 ,      28.082 ,    28.061 ,         8.578 ,        Not run
Stream_DOT                ,    1.000 ,      1.013 ,    0.448 ,    30.594 ,     Not run ,    33.195 ,         9.131 ,        Not run
Stream_MUL                ,    1.000 ,      0.970 ,    0.960 ,    28.365 ,      28.315 ,    28.303 ,         8.683 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.920 ,    0.915 ,    35.484 ,      35.484 ,    35.470 ,        13.499 ,        Not run
