FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.016          ,         , 0.017           ,         , -0.006          ,         , -0.0024         ,        
Apps_ENERGY               , 0.014           ,         , 0.01            ,         , 0               ,         , 0.00047         ,        
Apps_FIR                  , -0.0031         ,         , 0.018           ,         , 0               ,         , 0.075           ,        
Apps_HALOEXCHANGE         , -0.0039         ,         , -0.0011         ,         , 0               ,         , 0.04            ,        
Apps_LTIMES               , 5.1e-05         ,         , 0.027           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0038         ,         , 0.0087          ,         , 0.29            ,OVER_TOL , 0.32            ,OVER_TOL
Apps_PRESSURE             , -0.016          ,         , -0.019          ,         , 0               ,         , 0.014           ,        
Apps_VOL3D                , 0.011           ,         , -0.0017         ,         , 0               ,         , -0.16           ,        
Basic_DAXPY               , -0.0028         ,         , -0.0038         ,         , 0.0025          ,         , 0.0034          ,        
Basic_IF_QUAD             , 0.0031          ,         , -0.038          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , -0.017          ,         , -0.023          ,         , -0.00014        ,         , 0.00036         ,        
Basic_INIT_VIEW1D         , 0.13            ,OVER_TOL , 0.00051         ,         , -0.0003         ,         , 0.005           ,        
Basic_INIT_VIEW1D_OFFSET  , -0.00018        ,         , 0.59            ,OVER_TOL , 0.0042          ,         , 0.008           ,        
Basic_MULADDSUB           , 0.0095          ,         , 0.0079          ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , 0.029           ,         , 0.004           ,         , 0.0049          ,        
Basic_PI_ATOMIC           , 0.0023          ,         , 1.1             ,OVER_TOL , -0.0003         ,         , 0.00024         ,        
Basic_REDUCE3_INT         , -0.044          ,         , 1.9             ,OVER_TOL , 0               ,         , 4.8             ,OVER_TOL
Basic_TRAP_INT            , -0.00093        ,         , 5.3e-05         ,         , 0               ,         , -0.19           ,        
Lcals_DIFF_PREDICT        , -0.01           ,         , -0.063          ,         , 0               ,         , -0.022          ,        
Lcals_EOS                 , -0.0095         ,         , -0.0049         ,         , 0               ,         , 0.00055         ,        
Lcals_FIRST_DIFF          , 0.0011          ,         , 7.4e-05         ,         , 0               ,         , 0.00051         ,        
Lcals_FIRST_MIN           , 0.0082          ,         , -0.01           ,         , 0               ,         , -0.16           ,        
Lcals_FIRST_SUM           , -0.0035         ,         , -0.004          ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , 0.0018          ,         , -0.0051         ,         , 0               ,         , -0.1            ,        
Lcals_HYDRO_1D            , -0.0039         ,         , 0.088           ,         , 0               ,         , 0.00035         ,        
Lcals_HYDRO_2D            , -0.00058        ,         , -0.00089        ,         , 0               ,         , 0.096           ,        
Lcals_INT_PREDICT         , -0.00044        ,         , -0.0041         ,         , 0               ,         , 0.001           ,        
Lcals_PLANCKIAN           , -0.0045         ,         , 0.0061          ,         , 0               ,         , -0.0051         ,        
Lcals_TRIDIAG_ELIM        , -0.0073         ,         , -0.01           ,         , 0               ,         , 0.0056          ,        
Stream_ADD                , -0.0052         ,         , -0.0063         ,         , 0.0015          ,         , 0.0019          ,        
Stream_COPY               , -0.0013         ,         , 0.0028          ,         , 0.00035         ,         , 0.0013          ,        
Stream_DOT                , -0.00064        ,         , 1.3             ,OVER_TOL , 0               ,         , 0.03            ,        
Stream_MUL                , -0.00023        ,         , 0.00091         ,         , 0.0028          ,         , 0.0021          ,        
Stream_TRIAD              , -0.003          ,         , 0.0058          ,         , 0.00016         ,         , 0.00038         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.044          ,         , -0.063          ,         , -0.006          ,         , -0.19           ,        
Col Max                   , 0.33            ,         , 1.9             ,         , 0.29            ,         , 4.8             ,        
Col Avg                   , 0.01            ,         , 0.15            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0036          ,         , 0.18            ,         , 0.011           ,         , 0.66            ,        
