Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.247322 ,    Not run , 6.731618 ,   Not run ,     Not run ,  0.015348 ,      0.045575 ,        Not run
Algorithm_SORTPAIRS       , 9.792869 ,    Not run , 123.347826 ,   Not run ,     Not run ,  0.020151 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.930081 ,   3.860681 , 3.805890 ,  0.006620 ,    0.006561 ,  0.006583 ,      0.081207 ,        Not run
Apps_ENERGY               , 3.410499 ,   5.198849 , 9.808583 ,  0.036873 ,     Not run ,  0.036846 ,      0.074636 ,        Not run
Apps_FIR                  , 5.968171 ,   6.576580 , 7.667516 ,  0.004023 ,     Not run ,  0.004285 ,      0.012386 ,        Not run
Apps_HALOEXCHANGE         , 0.059964 ,   0.087898 , 0.211366 ,  0.020920 ,     Not run ,  0.021829 ,      0.470458 ,        Not run
Apps_LTIMES               , 6.175106 ,  10.712249 , 182.137098 ,  0.016129 ,    0.020759 ,  0.021201 ,      0.024312 ,        Not run
Apps_LTIMES_NOVIEW        , 6.236030 ,  11.623931 , 102.372457 ,  0.016180 ,    0.020762 ,  0.021204 ,       Not run ,        Not run
Apps_PRESSURE             , 5.815555 ,   9.268371 , 19.973877 ,  0.044907 ,     Not run ,  0.045588 ,      0.114887 ,        Not run
Apps_VOL3D                , 4.578578 ,   5.602334 , 6.572437 ,  0.006606 ,     Not run ,  0.005451 ,      0.011660 ,        Not run
Basic_DAXPY               , 1.266215 ,   1.943734 , 6.074501 ,  0.015820 ,    0.015849 ,  0.015863 ,      0.040253 ,        Not run
Basic_IF_QUAD             , 2.525601 ,   3.241121 , 4.745645 ,  0.011874 ,    0.013797 ,  0.013795 ,      0.020131 ,        Not run
Basic_INIT3               , 1.920628 ,   2.969767 , 6.024737 ,  0.026315 ,    0.026293 ,  0.026300 ,      0.051207 ,        Not run
Basic_INIT_VIEW1D         , 6.320514 ,   7.413328 , 40.217955 ,  0.027648 ,    0.027638 ,  0.027787 ,      0.152044 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.644007 ,   6.902359 , 39.827517 ,  0.059036 ,    0.058833 ,  0.059029 ,      5.958838 ,        Not run
Basic_MULADDSUB           , 1.589425 ,   2.450204 , 5.281773 ,  0.022522 ,    0.030028 ,  0.047022 ,      0.221586 ,        Not run
Basic_NESTED_INIT         , 3.572025 ,   4.350665 , 59.742877 ,  0.021068 ,    0.020103 ,  0.021670 ,      0.077214 ,        Not run
Basic_PI_ATOMIC           , 0.334537 ,   0.535077 , 0.590307 ,  0.114954 ,    0.114909 ,  0.114979 ,      0.139279 ,        Not run
Basic_REDUCE3_INT         , 0.150322 ,   0.334639 , 2.201770 ,  0.003357 ,     Not run ,  0.018026 ,      0.005019 ,        Not run
Basic_TRAP_INT            , 1.145479 ,   0.611242 , 1.367689 ,  0.001561 ,     Not run ,  0.001355 ,      0.004669 ,        Not run
Lcals_DIFF_PREDICT        , 3.653233 ,   4.820945 , 6.853514 ,  0.082624 ,     Not run ,  0.063794 ,      0.085971 ,        Not run
Lcals_EOS                 , 3.894804 ,   6.204538 , 9.405556 ,  0.025095 ,     Not run ,  0.025213 ,      0.132554 ,        Not run
Lcals_FIRST_DIFF          , 5.325450 ,   7.099484 , 22.564557 ,  0.052597 ,     Not run ,  0.053834 ,      0.420125 ,        Not run
Lcals_FIRST_MIN           , 0.231064 ,   0.262846 , 2.612234 ,  0.020254 ,     Not run ,  0.013347 ,      0.025427 ,        Not run
Lcals_FIRST_SUM           , 5.492871 ,   7.354286 , 23.808958 ,  0.045303 ,     Not run ,  0.047735 ,      0.146002 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.432264 ,   8.457363 , 15.569188 ,  0.050707 ,     Not run ,  0.045882 ,      0.096826 ,        Not run
Lcals_HYDRO_1D            , 3.524496 ,   5.892352 , 12.347943 ,  0.031686 ,     Not run ,  0.031679 ,      0.081625 ,        Not run
Lcals_HYDRO_2D            , 4.931299 ,   7.056097 , 77.796844 ,  0.048551 ,     Not run ,  0.053170 ,      0.720631 ,        Not run
Lcals_INT_PREDICT         , 3.643142 ,   6.072842 , 9.249418 ,  0.100583 ,     Not run ,  0.102929 ,      0.957493 ,        Not run
Lcals_PLANCKIAN           , 0.979451 ,   1.146575 , 1.562457 ,  0.005642 ,     Not run ,  0.006255 ,      0.121192 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.376405 ,   4.046851 , 10.299573 ,  0.090333 ,     Not run ,  0.094964 ,      2.321412 ,        Not run
Stream_ADD                , 2.579981 ,   3.401116 , 9.122855 ,  0.070411 ,    0.071367 ,  0.071556 ,      2.337627 ,        Not run
Stream_COPY               , 2.907997 ,   5.321598 , 18.400034 ,  0.087677 ,    0.086838 ,  0.085674 ,      4.160394 ,        Not run
Stream_DOT                , 4.915182 ,   6.742214 , 41.152494 ,  4.607437 ,     Not run ,  4.688219 ,      4.676083 ,        Not run
Stream_MUL                , 4.122781 ,   5.561770 , 17.564595 ,  0.040838 ,    0.040886 ,  0.040900 ,      0.122251 ,        Not run
Stream_TRIAD              , 2.381601 ,   3.603200 , 11.048066 ,  0.031578 ,    0.031546 ,  0.031563 ,      0.077832 ,        Not run
