FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0064          ,         , 1.1             ,OVER_TOL , -0.0059         ,         , 0.014           ,         , 0               ,        
Basic_DAXPY               , 0.0022          ,         , 0.025           ,         , 0.066           ,         , 0.059           ,         , 0               ,        
Basic_IF_QUAD             , -0.0095         ,         , 0.075           ,         , 0.097           ,         , 0.098           ,         , 0               ,        
Basic_INIT3               , -0.0028         ,         , -0.0027         ,         , 0.0011          ,         , 0.0081          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.14           ,         , 2.1e-05         ,         , 0.0037          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0024         ,         , 0.59            ,OVER_TOL , 0.016           ,         , 0.024           ,         , 0               ,        
Basic_MULADDSUB           , 0.00028         ,         , 0.00019         ,         , 0.094           ,         , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0031         ,         , -0.16           ,         , 0.0012          ,         , 0.00021         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00063         ,         , 0.00013         ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.012          ,         , -0.0081         ,         , 0.0017          ,         , 0.0025          ,         , 0               ,        
Stream_COPY               , -0.0032         ,         , -0.0025         ,         , 0.00032         ,         , 0.0014          ,         , 0               ,        
Stream_DOT                , -0.00092        ,         , 1.2             ,OVER_TOL , 0               ,         , -0.023          ,         , 0               ,        
Stream_MUL                , -0.0015         ,         , 0.00076         ,         , 0.003           ,         , 0.0027          ,         , 0               ,        
Stream_TRIAD              , -0.0098         ,         , -0.0019         ,         , -0.00027        ,         , -0.0031         ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.16           ,         , -0.0059         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0064          ,         , 1.9             ,         , 0.097           ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.014          ,         , 0.31            ,         , 0.023           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.00092         ,         , 0.36            ,         , 0.0014          ,         , 0.26            ,         , 0               ,        
