FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0053          ,         , 1.1             ,OVER_TOL , 0.0034          ,         , 0.025           ,         , 0               ,        
Basic_DAXPY               , 0.00064         ,         , 0.031           ,         , 0.022           ,         , 0.015           ,         , 0               ,        
Basic_IF_QUAD             , -0.011          ,         , 0.072           ,         , 0.1             ,OVER_TOL , 0.1             ,OVER_TOL , 0               ,        
Basic_INIT3               , 0.00054         ,         , -0.00062        ,         , 0.0031          ,         , 0.0089          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.11           ,         , -0.095          ,         , 0.0014          ,         , 0.0037          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.016          ,         , 0.57            ,OVER_TOL , 0.011           ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , -0.0051         ,         , -0.0046         ,         , 0.1             ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.005          ,         , -0.18           ,         , -7.7e-05        ,         , -0.0011         ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00063        ,         , -0.00064        ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0038         ,         , -0.0043         ,         , 0.0015          ,         , 0.0027          ,         , 0               ,        
Stream_COPY               , -0.0014         ,         , 0.0013          ,         , -0.0007         ,         , 0.0011          ,         , 0               ,        
Stream_DOT                , 0.0011          ,         , 1.2             ,OVER_TOL , 0               ,         , -0.015          ,         , 0               ,        
Stream_MUL                , -0.0025         ,         , -0.0013         ,         , 0.0024          ,         , 0.002           ,         , 0               ,        
Stream_TRIAD              , -0.00071        ,         , 0.005           ,         , 6.3e-06         ,         , 0.0006          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.11           ,         , -0.18           ,         , -0.0007         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.0053          ,         , 1.9             ,         , 0.1             ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , -0.014          ,         , 0.31            ,         , 0.021           ,         , 0.12            ,         , 0               ,        
Col Std Dev               , 0.00085         ,         , 0.36            ,         , 0.0013          ,         , 0.26            ,         , 0               ,        
