FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.012           ,         , 1.1             ,OVER_TOL , 0.00089         ,         , 0.02            ,         , 0               ,        
Basic_DAXPY               , 0.00023         ,         , 0.034           ,         , 0.028           ,         , 0.022           ,         , 0               ,        
Basic_IF_QUAD             , -0.054          ,         , 0.0093          ,         , 0.11            ,OVER_TOL , 0.11            ,OVER_TOL , 0               ,        
Basic_INIT3               , -3.9e-05        ,         , 0.00016         ,         , 0.0027          ,         , 0.014           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0.00045         ,         , 0.0027          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.02           ,         , 0.56            ,OVER_TOL , 0.0086          ,         , 0.019           ,         , 0               ,        
Basic_MULADDSUB           , -9.9e-06        ,         , -7e-05          ,         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.023           ,         , 0.00071         ,         , -0.0015         ,         , -0.002          ,         , 0               ,        
Basic_REDUCE3_INT         , -0.065          ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , 0.00018         ,         , 0.00024         ,         , 0               ,         , -0.48           ,         , 0               ,        
Stream_ADD                , -0.0059         ,         , -0.0061         ,         , 0.00034         ,         , 0.0017          ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.065          ,         , -0.0061         ,         , -0.0015         ,         , -0.48           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.12            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.00083         ,         , 0.34            ,         , 0.029           ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 0.0021          ,         , 0.35            ,         , 0.002           ,         , 0.37            ,         , 0               ,        
