Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            ,    1.000 ,    Not run ,    0.627 ,   Not run ,     Not run ,   277.800 ,        87.966 ,        Not run
Algorithm_SORTPAIRS       ,    1.000 ,    Not run ,    0.079 ,   Not run ,     Not run ,   482.246 ,           inf ,        Not run
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      0.768 ,    0.782 ,   439.516 ,     447.411 ,   445.572 ,        38.453 ,        Not run
Apps_ENERGY               ,    1.000 ,      0.658 ,    0.348 ,    92.616 ,     Not run ,    92.613 ,        46.166 ,        Not run
Apps_FIR                  ,    1.000 ,      0.931 ,    0.797 ,  1514.269 ,     Not run ,  1434.869 ,       489.176 ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      0.679 ,    0.283 ,     2.834 ,     Not run ,     2.727 ,         0.130 ,        Not run
Apps_LTIMES               ,    1.000 ,      0.576 ,    0.034 ,   382.769 ,     297.585 ,   291.501 ,       253.098 ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.536 ,    0.061 ,   385.518 ,     299.918 ,   293.596 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      0.630 ,    0.292 ,   129.837 ,     Not run ,   128.092 ,        51.094 ,        Not run
Apps_VOL3D                ,    1.000 ,      0.827 ,    0.709 ,   708.238 ,     Not run ,   858.907 ,       395.339 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.656 ,    0.212 ,    81.916 ,      81.781 ,    81.676 ,        31.910 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.796 ,    0.557 ,   215.820 ,     186.696 ,   186.201 ,       116.816 ,        Not run
Basic_INIT3               ,    1.000 ,      0.673 ,    0.327 ,    69.204 ,      69.410 ,    69.312 ,        33.339 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.863 ,    0.155 ,    97.887 ,      98.483 ,    98.370 ,         1.042 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.821 ,    0.136 ,   102.679 ,      98.168 ,    99.090 ,         0.984 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.649 ,    0.305 ,    38.452 ,      33.891 ,    34.214 ,         1.934 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.791 ,    0.058 ,   173.334 ,     173.609 ,   174.220 ,        39.407 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.615 ,    0.555 ,     2.543 ,       2.645 ,     2.805 ,         2.261 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.445 ,    0.066 ,    40.324 ,     Not run ,     7.687 ,        23.267 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.873 ,    0.834 ,   662.800 ,     Not run ,   808.087 ,       199.528 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.760 ,    0.542 ,    71.818 ,     Not run ,    71.659 ,        47.044 ,        Not run
Lcals_EOS                 ,    1.000 ,      0.630 ,    0.417 ,   183.773 ,     Not run ,   184.112 ,        78.907 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      0.758 ,    0.232 ,   111.899 ,     Not run ,   111.901 ,        32.506 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      0.891 ,    0.088 ,    52.088 ,     Not run ,    63.355 ,        15.825 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      0.723 ,    0.213 ,   112.461 ,     Not run ,   107.042 ,        29.751 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.643 ,    0.348 ,   106.843 ,     Not run ,   118.089 ,        50.779 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      0.599 ,    0.287 ,   110.905 ,     Not run ,   110.806 ,        37.570 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.736 ,    0.065 ,   105.990 ,     Not run ,    96.852 ,         7.005 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      0.714 ,    0.469 ,    41.937 ,     Not run ,    41.820 ,         4.450 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      0.935 ,    0.700 ,   191.965 ,     Not run ,   164.172 ,         9.066 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.580 ,    0.243 ,    26.291 ,     Not run ,    25.089 ,         1.019 ,        Not run
Stream_ADD                ,    1.000 ,      0.744 ,    0.276 ,    37.791 ,      36.284 ,    36.584 ,         1.108 ,        Not run
Stream_COPY               ,    1.000 ,      0.547 ,    0.157 ,    32.492 ,      31.875 ,    32.909 ,         0.693 ,        Not run
Stream_DOT                ,    1.000 ,      0.730 ,    0.115 ,     1.054 ,     Not run ,     1.057 ,         1.060 ,        Not run
Stream_MUL                ,    1.000 ,      0.752 ,    0.234 ,   102.444 ,     102.459 ,   102.461 ,        34.524 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.660 ,    0.218 ,    75.749 ,      75.828 ,    75.756 ,        31.163 ,        Not run
