Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      1.017 ,    0.968 ,   124.130 ,     124.986 ,   124.464 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      1.090 ,    1.099 ,    46.545 ,     Not run ,    46.508 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      0.998 ,    0.986 ,   209.734 ,     Not run ,   195.123 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.006 ,    1.004 ,     1.570 ,     Not run ,     1.618 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      0.999 ,    0.985 ,    60.415 ,      46.876 ,    45.975 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      1.000 ,    0.987 ,    60.479 ,      46.955 ,    45.989 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.027 ,    1.029 ,    40.393 ,     Not run ,    39.888 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      1.000 ,    1.004 ,   180.514 ,     Not run ,   221.971 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.003 ,    0.999 ,    19.180 ,      19.171 ,    19.150 ,        10.879 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.007 ,    0.977 ,   107.237 ,      92.356 ,    92.250 ,        83.080 ,        Not run
Basic_INIT3               ,    1.000 ,      1.011 ,    1.017 ,    41.346 ,      41.405 ,    41.394 ,        28.475 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.120 ,    0.999 ,    58.732 ,      58.835 ,    58.494 ,        12.881 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.008 ,    0.679 ,    58.159 ,      57.936 ,    57.738 ,        12.733 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.001 ,    1.001 ,    40.786 ,      34.196 ,    34.246 ,        27.732 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.326 ,    1.282 ,    49.696 ,      49.554 ,    49.395 ,        16.949 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.999 ,    0.476 ,     0.509 ,       0.509 ,     0.509 ,         0.475 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      0.911 ,    0.345 ,     4.455 ,     Not run ,     0.847 ,         6.957 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      0.999 ,    1.000 ,   168.928 ,     Not run ,   217.753 ,       135.682 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      1.004 ,    1.059 ,    28.516 ,     Not run ,    28.420 ,        19.236 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.022 ,    1.021 ,    38.572 ,     Not run ,    38.577 ,        24.907 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.000 ,    1.001 ,    26.987 ,     Not run ,    27.007 ,        12.199 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.000 ,    1.000 ,    26.953 ,     Not run ,    35.572 ,        16.367 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.005 ,    1.009 ,    27.236 ,     Not run ,    25.769 ,        12.281 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      1.003 ,    1.003 ,    31.805 ,     Not run ,    35.348 ,        22.967 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.002 ,    0.843 ,    31.752 ,     Not run ,    31.770 ,        18.245 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.999 ,    1.000 ,    48.490 ,     Not run ,    44.305 ,        35.453 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.000 ,    1.003 ,    50.352 ,     Not run ,    50.299 ,        41.308 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.003 ,    0.998 ,   297.260 ,     Not run ,   299.297 ,       200.799 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      1.010 ,    1.010 ,    35.411 ,     Not run ,    35.243 ,        22.676 ,        Not run
Stream_ADD                ,    1.000 ,      1.014 ,    1.015 ,    31.596 ,      31.573 ,    31.567 ,        18.118 ,        Not run
Stream_COPY               ,    1.000 ,      1.004 ,    1.004 ,    27.196 ,      27.192 ,    27.166 ,        12.147 ,        Not run
Stream_DOT                ,    1.000 ,      1.001 ,    0.445 ,    28.672 ,     Not run ,    31.821 ,        18.575 ,        Not run
Stream_MUL                ,    1.000 ,      1.002 ,    0.999 ,    27.172 ,      27.092 ,    27.098 ,        12.241 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.005 ,    0.997 ,    31.473 ,      31.445 ,    31.447 ,        18.030 ,        Not run
