FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0013          ,         , 1.1             ,OVER_TOL , 0.0057          ,         , 0.026           ,         , 0               ,        
Basic_DAXPY               , 0.00036         ,         , 0.026           ,         , 0.077           ,         , 0.072           ,         , 0               ,        
Basic_IF_QUAD             , 0.002           ,         , 0.022           ,         , 0.11            ,OVER_TOL , 0.098           ,         , 0               ,        
Basic_INIT3               , 0.00048         ,         , 0.002           ,         , 0.00058         ,         , 0.011           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.13            ,OVER_TOL , 0.12            ,OVER_TOL , -0.00076        ,         , -0.002          ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.017          ,         , 0.56            ,OVER_TOL , 0.0052          ,         , 0.011           ,         , 0               ,        
Basic_MULADDSUB           , -0.0067         ,         , -0.0066         ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , 0.00048         ,         , 0.0034          ,         , 0.00027         ,         , -0.00055        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.06           ,         , 1.9             ,OVER_TOL , 0               ,         , 2               ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.0058         ,         , -0.0072         ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.06           ,         , -0.0072         ,         , -0.00076        ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.13            ,         , 1.9             ,         , 0.11            ,         , 2               ,         , -1.8e+308       ,        
Col Avg                   , 0.004           ,         , 0.37            ,         , 0.038           ,         , 0.19            ,         , 0               ,        
Col Std Dev               , 0.002           ,         , 0.36            ,         , 0.0022          ,         , 0.4             ,         , 0               ,        
