Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.900233 ,   0.862412 , 0.891622 ,  0.006705 ,    0.006623 ,  0.006657 ,       Not run ,        Not run
Apps_ENERGY               , 1.919183 ,   1.754036 , 2.006333 ,  0.036844 ,     Not run ,  0.036860 ,       Not run ,        Not run
Apps_FIR                  , 0.889772 ,   0.881280 , 0.903530 ,  0.003987 ,     Not run ,  0.004296 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035945 ,   0.034489 , 0.034711 ,  0.020767 ,     Not run ,  0.021554 ,       Not run ,        Not run
Apps_LTIMES               , 1.036475 ,   1.034714 , 1.049010 ,  0.016136 ,    0.020762 ,  0.021195 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.037268 ,   1.039662 , 1.050683 ,  0.016106 ,    0.020757 ,  0.021198 ,       Not run ,        Not run
Apps_PRESSURE             , 2.389734 ,   2.368482 , 2.262850 ,  0.044840 ,     Not run ,  0.045487 ,       Not run ,        Not run
Apps_VOL3D                , 1.251312 ,   1.274367 , 1.238003 ,  0.006680 ,     Not run ,  0.005413 ,       Not run ,        Not run
Basic_DAXPY               , 0.319944 ,   0.316889 , 0.321701 ,  0.015786 ,    0.015828 ,  0.015837 ,      0.036753 ,        Not run
Basic_IF_QUAD             , 1.318530 ,   1.302125 , 1.380021 ,  0.011859 ,    0.013804 ,  0.013807 ,      0.018687 ,        Not run
Basic_INIT3               , 1.176335 ,   1.207218 , 1.235291 ,  0.026301 ,    0.026331 ,  0.026312 ,      0.048049 ,        Not run
Basic_INIT_VIEW1D         , 1.734705 ,   1.540182 , 1.734999 ,  0.027151 ,    0.027133 ,  0.027287 ,      0.141355 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.465317 ,   1.448278 , 2.351018 ,  0.027072 ,    0.027173 ,  0.027289 ,      0.140393 ,        Not run
Basic_MULADDSUB           , 0.934958 ,   0.980718 , 1.040874 ,  0.018397 ,    0.021954 ,  0.021967 ,      0.033701 ,        Not run
Basic_NESTED_INIT         , 0.948734 ,   0.713280 , 0.733819 ,  0.017769 ,    0.017863 ,  0.017910 ,      0.071382 ,        Not run
Basic_PI_ATOMIC           , 0.061959 ,   0.061544 , 0.129264 ,  0.114946 ,    0.114950 ,  0.115031 ,      0.136897 ,        Not run
Basic_REDUCE3_INT         , 0.016384 ,   0.018059 , 0.047584 ,  0.003280 ,     Not run ,  0.019133 ,      0.004609 ,        Not run
Basic_TRAP_INT            , 0.302485 ,   0.302478 , 0.302307 ,  0.001591 ,     Not run ,  0.001265 ,      0.004422 ,        Not run
Lcals_DIFF_PREDICT        , 1.354082 ,   1.323819 , 1.265389 ,  0.050918 ,     Not run ,  0.051135 ,      0.081721 ,        Not run
Lcals_EOS                 , 0.836452 ,   0.823051 , 0.846426 ,  0.021288 ,     Not run ,  0.021335 ,      0.041943 ,        Not run
Lcals_FIRST_DIFF          , 1.241456 ,   1.241826 , 1.239625 ,  0.045090 ,     Not run ,  0.045118 ,      0.128082 ,        Not run
Lcals_FIRST_MIN           , 0.115383 ,   0.115142 , 0.114626 ,  0.003657 ,     Not run ,  0.002978 ,      0.011187 ,        Not run
Lcals_FIRST_SUM           , 1.235117 ,   1.236853 , 1.238896 ,  0.045104 ,     Not run ,  0.047669 ,      0.129357 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.634269 ,   1.655751 , 1.610150 ,  0.050596 ,     Not run ,  0.045767 ,      0.085768 ,        Not run
Lcals_HYDRO_1D            , 1.025528 ,   1.057015 , 1.139269 ,  0.031663 ,     Not run ,  0.031700 ,      0.072652 ,        Not run
Lcals_HYDRO_2D            , 1.078815 ,   1.088635 , 1.080195 ,  0.021611 ,     Not run ,  0.023767 ,      0.035249 ,        Not run
Lcals_INT_PREDICT         , 2.275301 ,   2.275845 , 2.266379 ,  0.044280 ,     Not run ,  0.044296 ,      0.060805 ,        Not run
Lcals_PLANCKIAN           , 0.818645 ,   0.832028 , 0.837031 ,  0.002586 ,     Not run ,  0.002580 ,      0.004708 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.493987 ,   1.488997 , 1.494600 ,  0.042338 ,     Not run ,  0.042608 ,      0.084422 ,        Not run
Stream_ADD                , 1.032473 ,   1.033571 , 1.032614 ,  0.031472 ,    0.031536 ,  0.031537 ,      0.072386 ,        Not run
Stream_COPY               , 1.095492 ,   1.092651 , 1.092770 ,  0.040235 ,    0.040294 ,  0.040271 ,      0.113263 ,        Not run
Stream_DOT                , 2.254858 ,   2.307787 , 5.163380 ,  0.073380 ,     Not run ,  0.068043 ,      0.250318 ,        Not run
Stream_MUL                , 1.217368 ,   1.132728 , 1.097853 ,  0.040339 ,    0.040442 ,  0.040409 ,      0.113848 ,        Not run
Stream_TRIAD              , 1.080106 ,   1.108973 , 1.128030 ,  0.031687 ,    0.031654 ,  0.031658 ,      0.073108 ,        Not run
