FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.054          ,         , -0.025          ,         , -0.01           ,         , -0.0062         ,        
Apps_ENERGY               , -0.032          ,         , 0.1             ,OVER_TOL , 0               ,         , 0.00061         ,        
Apps_FIR                  , -0.011          ,         , 0.03            ,         , 0               ,         , 0.076           ,        
Apps_HALOEXCHANGE         , -0.013          ,         , -0.01           ,         , 0               ,         , 0.036           ,        
Apps_LTIMES               , 0.0016          ,         , 0.016           ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , 0.026           ,         , 0.0065          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , -0.12           ,         , -0.11           ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , -0.031          ,         , -0.03           ,         , 0               ,         , -0.18           ,        
Basic_DAXPY               , -0.003          ,         , 0.0075          ,         , -0.00046        ,         , 0.0014          ,        
Basic_IF_QUAD             , -0.016          ,         , -0.036          ,         , 0.16            ,OVER_TOL , 0.16            ,OVER_TOL
Basic_INIT3               , 0.017           ,         , -0.01           ,         , -0.00052        ,         , -0.00049        ,        
Basic_INIT_VIEW1D         , 0.1             ,OVER_TOL , -0.0016         ,         , -0.001          ,         , 0.0054          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0073         ,         , 0.61            ,OVER_TOL , 0.0028          ,         , 0.0073          ,        
Basic_MULADDSUB           , 9.8e-05         ,         , 0.01            ,         , 0.2             ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.33            ,OVER_TOL , -0.0041         ,         , 0.0031          ,         , 0.007           ,        
Basic_PI_ATOMIC           , 0.0029          ,         , 1.1             ,OVER_TOL , -0.00041        ,         , -0.00013        ,        
Basic_REDUCE3_INT         , -0.0063         ,         , 2               ,OVER_TOL , 0               ,         , 4.6             ,OVER_TOL
Basic_TRAP_INT            , -0.038          ,         , -0.044          ,         , 0               ,         , -0.22           ,        
Lcals_DIFF_PREDICT        , 0.0064          ,         , -0.065          ,         , 0               ,         , 0.0034          ,        
Lcals_EOS                 , 0.029           ,         , 0.015           ,         , 0               ,         , 0.0011          ,        
Lcals_FIRST_DIFF          , 0.0029          ,         , 0.011           ,         , 0               ,         , 6.8e-06         ,        
Lcals_FIRST_MIN           , -0.0024         ,         , -0.0018         ,         , 0               ,         , -0.2            ,        
Lcals_FIRST_SUM           , -0.0032         ,         , -0.0031         ,         , 0               ,         , 0.057           ,        
Lcals_GEN_LIN_RECUR       , -0.012          ,         , -0.011          ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , -0.046          ,         , -0.049          ,         , 0               ,         , -0.0013         ,        
Lcals_HYDRO_2D            , 0.0046          ,         , 0.027           ,         , 0               ,         , 0.095           ,        
Lcals_INT_PREDICT         , 0.0041          ,         , -0.0045         ,         , 0               ,         , -0.00012        ,        
Lcals_PLANCKIAN           , 0.014           ,         , -0.00057        ,         , 0               ,         , -0.0089         ,        
Lcals_TRIDIAG_ELIM        , -0.0088         ,         , 0.014           ,         , 0               ,         , 0.0053          ,        
Stream_ADD                , 0.0088          ,         , 0.015           ,         , 0.00078         ,         , 0.0023          ,        
Stream_COPY               , -0.0047         ,         , 0.011           ,         , 0.00011         ,         , 0.0014          ,        
Stream_DOT                , 0.034           ,         , 1.3             ,OVER_TOL , 0               ,         , -0.0082         ,        
Stream_MUL                , -0.0024         ,         , -0.0013         ,         , 0.0017          ,         , 0.00055         ,        
Stream_TRIAD              , -0.0043         ,         , 0.0029          ,         , 2e-05           ,         , 0.00086         ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.12           ,         , -0.11           ,         , -0.01           ,         , -0.22           ,        
Col Max                   , 0.33            ,         , 2               ,         , 0.29            ,         , 4.6             ,        
Col Avg                   , 0.0048          ,         , 0.14            ,         , 0.062           ,         , 0.15            ,        
Col Std Dev               , 0.0042          ,         , 0.2             ,         , 0.011           ,         , 0.62            ,        
