Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.879900 ,   0.858065 , 0.887852 ,  0.006701 ,    0.006617 ,  0.006653 ,       Not run ,        Not run
Apps_ENERGY               , 1.587440 ,   1.554746 , 1.585310 ,  0.036848 ,     Not run ,  0.036833 ,       Not run ,        Not run
Apps_FIR                  , 0.885766 ,   0.892514 , 0.888769 ,  0.004005 ,     Not run ,  0.004320 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035750 ,   0.035504 , 0.035607 ,  0.020770 ,     Not run ,  0.021570 ,       Not run ,        Not run
Apps_LTIMES               , 1.020425 ,   1.030287 , 1.043981 ,  0.016254 ,    0.020787 ,  0.021207 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 1.017693 ,   1.019343 , 1.042549 ,  0.016116 ,    0.020767 ,  0.021191 ,       Not run ,        Not run
Apps_PRESSURE             , 1.799049 ,   1.776299 , 1.775041 ,  0.044840 ,     Not run ,  0.045462 ,       Not run ,        Not run
Apps_VOL3D                , 1.270791 ,   1.271588 , 1.257077 ,  0.006589 ,     Not run ,  0.005363 ,       Not run ,        Not run
Basic_DAXPY               , 0.313346 ,   0.331928 , 0.315435 ,  0.015814 ,    0.015827 ,  0.015827 ,      0.036623 ,        Not run
Basic_IF_QUAD             , 1.355108 ,   1.375501 , 1.402363 ,  0.011871 ,    0.013796 ,  0.013831 ,      0.018860 ,        Not run
Basic_INIT3               , 1.148931 ,   1.138061 , 1.127968 ,  0.026346 ,    0.026314 ,  0.026327 ,      0.047849 ,        Not run
Basic_INIT_VIEW1D         , 1.730265 ,   1.539976 , 1.721105 ,  0.027158 ,    0.027132 ,  0.027277 ,      0.141392 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.463902 ,   1.461691 , 2.323301 ,  0.027091 ,    0.027192 ,  0.027282 ,      0.139774 ,        Not run
Basic_MULADDSUB           , 0.791421 ,   0.799544 , 0.806543 ,  0.018419 ,    0.021902 ,  0.021944 ,      0.033131 ,        Not run
Basic_NESTED_INIT         , 0.929166 ,   0.704384 , 0.726739 ,  0.017837 ,    0.017868 ,  0.017892 ,      0.071583 ,        Not run
Basic_PI_ATOMIC           , 0.061959 ,   0.062009 , 0.130028 ,  0.115029 ,    0.114989 ,  0.115013 ,      0.137081 ,        Not run
Basic_REDUCE3_INT         , 0.016351 ,   0.017998 , 0.047596 ,  0.003268 ,     Not run ,  0.018490 ,      0.004805 ,        Not run
Basic_TRAP_INT            , 0.301471 ,   0.301309 , 0.301547 ,  0.001811 ,     Not run ,  0.001291 ,      0.004583 ,        Not run
Lcals_DIFF_PREDICT        , 1.334286 ,   1.346010 , 1.209665 ,  0.052448 ,     Not run ,  0.051317 ,      0.080269 ,        Not run
Lcals_EOS                 , 0.817579 ,   0.790025 , 0.831282 ,  0.021311 ,     Not run ,  0.021324 ,      0.041928 ,        Not run
Lcals_FIRST_DIFF          , 1.243853 ,   1.279410 , 1.287196 ,  0.045120 ,     Not run ,  0.045103 ,      0.125505 ,        Not run
Lcals_FIRST_MIN           , 0.115351 ,   0.115357 , 0.115292 ,  0.003717 ,     Not run ,  0.003018 ,      0.011555 ,        Not run
Lcals_FIRST_SUM           , 1.295284 ,   1.469338 , 1.254142 ,  0.045084 ,     Not run ,  0.047669 ,      0.131454 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.646989 ,   1.690267 , 1.699263 ,  0.050423 ,     Not run ,  0.045347 ,      0.087252 ,        Not run
Lcals_HYDRO_1D            , 1.037368 ,   1.031840 , 1.050041 ,  0.031690 ,     Not run ,  0.031694 ,      0.073707 ,        Not run
Lcals_HYDRO_2D            , 1.093843 ,   1.096288 , 1.080402 ,  0.021655 ,     Not run ,  0.023674 ,      0.035559 ,        Not run
Lcals_INT_PREDICT         , 2.292753 ,   2.297651 , 2.296184 ,  0.044293 ,     Not run ,  0.044311 ,      0.061399 ,        Not run
Lcals_PLANCKIAN           , 0.836991 ,   0.836609 , 0.840244 ,  0.002609 ,     Not run ,  0.002600 ,      0.004860 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.509674 ,   1.508517 , 1.510596 ,  0.042391 ,     Not run ,  0.042591 ,      0.085177 ,        Not run
Stream_ADD                , 1.033955 ,   1.031791 , 1.032785 ,  0.031615 ,    0.031657 ,  0.031686 ,      0.074092 ,        Not run
Stream_COPY               , 1.133335 ,   1.129441 , 1.130611 ,  0.040241 ,    0.040234 ,  0.040292 ,      0.115117 ,        Not run
Stream_DOT                , 2.345729 ,   2.349845 , 5.153051 ,  0.072203 ,     Not run ,  0.068053 ,      0.242829 ,        Not run
Stream_MUL                , 1.150803 ,   1.120590 , 1.133587 ,  0.040310 ,    0.040404 ,  0.040388 ,      0.115355 ,        Not run
Stream_TRIAD              , 1.023713 ,   1.018926 , 1.029741 ,  0.031509 ,    0.031512 ,  0.031505 ,      0.073590 ,        Not run
