Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.989 ,    0.475 ,     0.164 ,       0.164 ,     0.161 ,             Not run ,         0.047 ,        Not run
Basic_DAXPY               ,    1.000 ,      0.998 ,    0.972 ,    18.446 ,      17.328 ,    17.427 ,             Not run ,        11.480 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.010 ,    0.930 ,   136.744 ,     124.298 ,   124.438 ,             Not run ,       130.701 ,        Not run
Basic_INIT3               ,    1.000 ,      1.002 ,    1.002 ,    36.755 ,      36.675 ,    36.440 ,             Not run ,        29.449 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.120 ,    1.121 ,    65.493 ,      65.484 ,    65.395 ,             Not run ,        23.033 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.026 ,    0.645 ,    57.561 ,      56.558 ,    56.224 ,             Not run ,        20.197 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    1.000 ,    40.187 ,      36.668 ,    36.171 ,             Not run ,        31.749 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.000 ,    1.184 ,   106.176 ,     106.086 ,   106.149 ,             Not run ,        30.728 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.069 ,    0.344 ,     4.757 ,     Not run ,     1.590 ,             Not run ,        12.799 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    26.527 ,     Not run ,    50.570 ,             Not run ,        39.324 ,        Not run
Stream_ADD                ,    1.000 ,      0.999 ,    1.000 ,    30.665 ,      30.619 ,    30.578 ,             Not run ,        29.648 ,        Not run
Stream_COPY               ,    1.000 ,      1.001 ,    1.002 ,    27.315 ,      27.335 ,    27.284 ,             Not run ,        22.506 ,        Not run
Stream_DOT                ,    1.000 ,      0.999 ,    0.444 ,    32.084 ,     Not run ,    32.214 ,             Not run ,        27.170 ,        Not run
Stream_MUL                ,    1.000 ,      0.996 ,    1.000 ,    27.235 ,      27.154 ,    27.152 ,             Not run ,        22.532 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.001 ,    0.993 ,    30.426 ,      30.416 ,    30.395 ,             Not run ,        29.300 ,        Not run
