FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.02           ,         , -0.078          ,         , -0.044          ,         , 0.34            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.2            ,         , 0.13            ,OVER_TOL , 0.0018          ,         , 0.04            ,         , 0               ,        
Basic_IF_QUAD             , -0.27           ,         , -0.2            ,         , -0.2            ,         , -0.19           ,         , 0               ,        
Basic_INIT3               , -0.73           ,         , -0.7            ,         , -0.14           ,         , 0.03            ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.22            ,OVER_TOL , 0.28            ,OVER_TOL , 0               ,         , -0.0019         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , 0.068           ,         , 0.16            ,OVER_TOL , -0.21           ,         , -0.083          ,         , 0               ,        
Basic_MULADDSUB           , -0.065          ,         , -0.087          ,         , -0.19           ,         , -0.016          ,         , 0               ,        
Basic_NESTED_INIT         , 0               ,         , 2               ,OVER_TOL , 0.37            ,OVER_TOL , -0.16           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.82           ,         , -0.75           ,         , 0               ,         , -0.031          ,         , 0               ,        
Basic_TRAP_INT            , 0.047           ,         , 0.093           ,         , 0               ,         , 0.093           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.82           ,         , -0.75           ,         , -0.21           ,         , -0.19           ,         , 1.8e+308        ,        
Col Max                   , 0.22            ,         , 2               ,         , 0.37            ,         , 0.34            ,         , -1.8e+308       ,        
Col Avg                   , -0.18           ,         , 0.084           ,         , -0.051          ,         , 0.0016          ,         , 0               ,        
Col Std Dev               , 0.11            ,         , 0.52            ,         , 0.032           ,         , 0.02            ,         , 0               ,        
