Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       , 0.825655 ,   0.812265 , 0.852443 ,  0.006655 ,    0.006593 ,  0.006629 ,       Not run ,        Not run
Apps_ENERGY               , 1.483152 ,   1.496853 , 1.497094 ,  0.036805 ,     Not run ,  0.036840 ,       Not run ,        Not run
Apps_FIR                  , 0.834671 ,   0.835450 , 0.853221 ,  0.003980 ,     Not run ,  0.004286 ,       Not run ,        Not run
Apps_HALOEXCHANGE         , 0.035174 ,   0.034984 , 0.034957 ,  0.020706 ,     Not run ,  0.021508 ,       Not run ,        Not run
Apps_LTIMES               , 0.979294 ,   0.975325 , 0.989454 ,  0.016102 ,    0.020747 ,  0.021170 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        , 0.978650 ,   0.975748 , 0.988136 ,  0.016092 ,    0.020749 ,  0.021174 ,       Not run ,        Not run
Apps_PRESSURE             , 1.765681 ,   1.732036 , 1.714298 ,  0.044817 ,     Not run ,  0.045448 ,       Not run ,        Not run
Apps_VOL3D                , 1.199092 ,   1.200649 , 1.196271 ,  0.006584 ,     Not run ,  0.005347 ,       Not run ,        Not run
Basic_DAXPY               , 0.305963 ,   0.304363 , 0.304572 ,  0.015782 ,    0.015798 ,  0.015827 ,      0.036434 ,        Not run
Basic_IF_QUAD             , 1.356630 ,   1.339586 , 1.303790 ,  0.011828 ,    0.013706 ,  0.013730 ,      0.018385 ,        Not run
Basic_INIT3               , 1.076865 ,   1.070394 , 1.051667 ,  0.026258 ,    0.026251 ,  0.026272 ,      0.046931 ,        Not run
Basic_INIT_VIEW1D         , 1.459412 ,   1.631766 , 1.460114 ,  0.027113 ,    0.027063 ,  0.027208 ,      0.166962 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 1.397381 ,   1.393447 , 2.223168 ,  0.027055 ,    0.027155 ,  0.027236 ,      0.166549 ,        Not run
Basic_MULADDSUB           , 0.748525 ,   0.750856 , 0.749961 ,  0.018388 ,    0.021967 ,  0.021962 ,      0.033148 ,        Not run
Basic_NESTED_INIT         , 0.671698 ,   0.888996 , 0.689566 ,  0.017799 ,    0.017915 ,  0.017888 ,      0.070383 ,        Not run
Basic_PI_ATOMIC           , 0.058587 ,   0.058884 , 0.123283 ,  0.128312 ,    0.119198 ,  0.116138 ,      0.137634 ,        Not run
Basic_REDUCE3_INT         , 0.015517 ,   0.014456 , 0.044798 ,  0.003214 ,     Not run ,  0.018362 ,      0.004478 ,        Not run
Basic_TRAP_INT            , 0.285178 ,   0.285031 , 0.285357 ,  0.001560 ,     Not run ,  0.001253 ,      0.004304 ,        Not run
Lcals_DIFF_PREDICT        , 1.414866 ,   1.412544 , 1.336539 ,  0.050917 ,     Not run ,  0.051104 ,      0.078840 ,        Not run
Lcals_EOS                 , 0.765080 ,   0.754113 , 0.769160 ,  0.021293 ,     Not run ,  0.021302 ,      0.042773 ,        Not run
Lcals_FIRST_DIFF          , 1.219460 ,   1.218356 , 1.219515 ,  0.045100 ,     Not run ,  0.045075 ,      0.135080 ,        Not run
Lcals_FIRST_MIN           , 0.109068 ,   0.109032 , 0.109335 ,  0.003654 ,     Not run ,  0.002970 ,      0.011098 ,        Not run
Lcals_FIRST_SUM           , 1.223064 ,   1.217712 , 1.217032 ,  0.045068 ,     Not run ,  0.047637 ,      0.135530 ,        Not run
Lcals_GEN_LIN_RECUR       , 1.537611 ,   1.535001 , 1.534828 ,  0.050393 ,     Not run ,  0.045347 ,      0.087004 ,        Not run
Lcals_HYDRO_1D            , 0.974004 ,   0.973719 , 0.972042 ,  0.031627 ,     Not run ,  0.031653 ,      0.072358 ,        Not run
Lcals_HYDRO_2D            , 1.034670 ,   1.036359 , 1.034423 ,  0.021662 ,     Not run ,  0.023751 ,      0.034843 ,        Not run
Lcals_INT_PREDICT         , 2.206424 ,   2.190430 , 2.168845 ,  0.044268 ,     Not run ,  0.044289 ,      0.060648 ,        Not run
Lcals_PLANCKIAN           , 0.797150 ,   0.793747 , 0.797263 ,  0.002592 ,     Not run ,  0.002590 ,      0.004676 ,        Not run
Lcals_TRIDIAG_ELIM        , 1.446146 ,   1.436414 , 1.435328 ,  0.042358 ,     Not run ,  0.042583 ,      0.083451 ,        Not run
Stream_ADD                , 0.981863 ,   0.975114 , 0.975392 ,  0.031597 ,    0.031653 ,  0.031685 ,      0.072829 ,        Not run
Stream_COPY               , 1.101005 ,   1.099063 , 1.098174 ,  0.040221 ,    0.040228 ,  0.040297 ,      0.121403 ,        Not run
Stream_DOT                , 2.191324 ,   2.193525 , 4.924357 ,  0.070790 ,     Not run ,  0.067664 ,      0.207487 ,        Not run
Stream_MUL                , 1.104139 ,   1.097918 , 1.100021 ,  0.040269 ,    0.040370 ,  0.040385 ,      0.121276 ,        Not run
Stream_TRIAD              , 0.978118 ,   0.977208 , 0.982335 ,  0.031487 ,    0.031493 ,  0.031519 ,      0.072483 ,        Not run
