Mean Runtime Report (sec.)  , 
Kernel                    , Kokkos_Lambda
Algorithm_SORT            ,      0.050359
Algorithm_SORTPAIRS       ,      0.000000
Apps_DEL_DOT_VEC_2D       ,      2.929578
Apps_ENERGY               ,      0.051555
Apps_FIR                  ,      0.007826
Apps_HALOEXCHANGE         ,      0.155493
Apps_LTIMES               ,      0.022754
Apps_LTIMES_NOVIEW        ,       Not run
Apps_PRESSURE             ,      0.069228
Apps_VOL3D                ,      0.008352
Basic_DAXPY               ,      0.024145
Basic_IF_QUAD             ,      0.014178
Basic_INIT3               ,      0.035308
Basic_INIT_VIEW1D         ,      0.081102
Basic_INIT_VIEW1D_OFFSET  ,      0.078173
Basic_MULADDSUB           ,      0.025011
Basic_NESTED_INIT         ,      0.045518
Basic_PI_ATOMIC           ,      0.126700
Basic_REDUCE3_INT         ,      0.002208
Basic_TRAP_INT            ,      0.002000
Lcals_DIFF_PREDICT        ,      0.070312
Lcals_EOS                 ,      0.029887
Lcals_FIRST_DIFF          ,      0.077798
Lcals_FIRST_MIN           ,      0.006467
Lcals_FIRST_SUM           ,      0.080425
Lcals_GEN_LIN_RECUR       ,      0.061430
Lcals_HYDRO_1D            ,      0.048494
Lcals_HYDRO_2D            ,      0.027476
Lcals_INT_PREDICT         ,      0.051107
Lcals_PLANCKIAN           ,      0.003582
Lcals_TRIDIAG_ELIM        ,      0.059658
Stream_ADD                ,      0.048257
Stream_COPY               ,      0.069888
Stream_DOT                ,      0.113714
Stream_MUL                ,      0.069602
Stream_TRIAD              ,      0.048443
