FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , 0.0064          ,         , 1.1             ,OVER_TOL , -0.0023         ,         , 0.0097          ,         , 0               ,        
Basic_DAXPY               , -0.0003         ,         , 0.033           ,         , 0.067           ,         , 0.06            ,         , 0               ,        
Basic_IF_QUAD             , -0.06           ,         , 5.1e-05         ,         , 0.1             ,OVER_TOL , 0.1             ,         , 0               ,        
Basic_INIT3               , 0.0015          ,         , -1.2e-05        ,         , -0.00074        ,         , 0.015           ,         , 0               ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.12            ,OVER_TOL , 8.9e-05         ,         , -0.0019         ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.013          ,         , 0.57            ,OVER_TOL , 0.012           ,         , 0.015           ,         , 0               ,        
Basic_MULADDSUB           , 0.00029         ,         , -1.7e-06        ,         , 0.11            ,OVER_TOL , 0.12            ,OVER_TOL , 0               ,        
Basic_NESTED_INIT         , -0.0019         ,         , 0.0069          ,         , 0.00045         ,         , -0.00018        ,         , 0               ,        
Basic_REDUCE3_INT         , -0.061          ,         , 1.9             ,OVER_TOL , 0               ,         , 1.9             ,OVER_TOL , 0               ,        
Basic_TRAP_INT            , -0.00035        ,         , -0.00024        ,         , 0               ,         , -0.47           ,         , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.061          ,         , -0.00024        ,         , -0.0023         ,         , -0.47           ,         , 1.8e+308        ,        
Col Max                   , 0.12            ,         , 1.9             ,         , 0.11            ,         , 1.9             ,         , -1.8e+308       ,        
Col Avg                   , -0.00082        ,         , 0.38            ,         , 0.036           ,         , 0.17            ,         , 0               ,        
Col Std Dev               , 0.0022          ,         , 0.38            ,         , 0.0021          ,         , 0.35            ,         , 0               ,        
