FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,         , RAJA_WORKGROUP_CUDA,        
Basic_ATOMIC_PI           , -0.81           ,         , -0.8            ,         , 0.086           ,         , 0.13            ,OVER_TOL , 0               ,        
Basic_DAXPY               , -0.26           ,         , -0.23           ,         , 0.011           ,         , 0.044           ,         , 0               ,        
Basic_IF_QUAD             , -0.38           ,         , -0.16           ,         , -0.18           ,         , -0.085          ,         , 0               ,        
Basic_INIT3               , -0.69           ,         , -0.71           ,         , -0.14           ,         , -0.016          ,         , 0               ,        
Basic_INIT_VIEW1D         , -0.81           ,         , -0.8            ,         , -0.11           ,         , -0.1            ,         , 0               ,        
Basic_INIT_VIEW1D_OFFSET  , -0.15           ,         , -0.037          ,         , -0.15           ,         , 0.07            ,         , 0               ,        
Basic_MULADDSUB           , -0.25           ,         , -0.094          ,         , -0.06           ,         , 0.067           ,         , 0               ,        
Basic_NESTED_INIT         , -0.25           ,         , 0.9             ,OVER_TOL , -0.14           ,         , -0.12           ,         , 0               ,        
Basic_REDUCE3_INT         , -0.65           ,         , -0.66           ,         , 0               ,         , 0.032           ,         , 0               ,        
Basic_TRAP_INT            , -0.13           ,         , -0.13           ,         , 0               ,         , 0.11            ,OVER_TOL , 0               ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.81           ,         , -0.8            ,         , -0.18           ,         , -0.12           ,         , 1.8e+308        ,        
Col Max                   , -0.13           ,         , 0.9             ,         , 0.086           ,         , 0.13            ,         , -1.8e+308       ,        
Col Avg                   , -0.44           ,         , -0.27           ,         , -0.085          ,         , 0.012           ,         , 0               ,        
Col Std Dev               , 0.067           ,         , 0.24            ,         , 0.0073          ,         , 0.0071          ,         , 0               ,        
