Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.886 ,    0.886 ,     0.058 ,       0.064 ,     0.058 ,             Not run ,         0.062 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.156 ,    1.020 ,     0.086 ,       0.095 ,     0.093 ,             Not run ,         0.090 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.545 ,    1.085 ,     0.082 ,       0.091 ,     0.095 ,             Not run ,         0.022 ,        Not run
Basic_INIT3               ,    1.000 ,      2.731 ,    2.679 ,     0.228 ,       0.257 ,     0.253 ,             Not run ,         0.060 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.870 ,    1.044 ,     0.078 ,       0.090 ,     0.077 ,             Not run ,         0.021 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      1.061 ,    1.061 ,     0.085 ,       0.100 ,     0.082 ,             Not run ,         0.080 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.302 ,    1.244 ,     0.093 ,       0.105 ,     0.087 ,             Not run ,         0.026 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      3.277 ,    2.232 ,     0.248 ,       0.291 ,     0.297 ,             Not run ,         0.074 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      4.156 ,    2.660 ,     0.058 ,     Not run ,     0.058 ,             Not run ,         0.217 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.067 ,    1.067 ,     0.082 ,     Not run ,     0.078 ,             Not run ,         0.077 ,        Not run
