Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , RAJA_WORKGROUP_CUDA , Kokkos_Lambda , Kokkos_Functor
Basic_ATOMIC_PI           ,    1.000 ,      0.991 ,    0.476 ,     0.171 ,       0.172 ,     0.168 ,             Not run ,         0.049 ,        Not run
Basic_DAXPY               ,    1.000 ,      1.000 ,    0.975 ,    18.669 ,      17.576 ,    17.633 ,             Not run ,        11.793 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      1.014 ,    0.934 ,   136.903 ,     123.892 ,   124.143 ,             Not run ,       131.013 ,        Not run
Basic_INIT3               ,    1.000 ,      0.999 ,    1.000 ,    36.650 ,      36.650 ,    35.837 ,             Not run ,        29.236 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      1.121 ,    1.103 ,    64.495 ,      64.480 ,    64.214 ,             Not run ,        22.935 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.999 ,    0.628 ,    55.326 ,      54.535 ,    54.263 ,             Not run ,        19.622 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      1.000 ,    0.999 ,    40.278 ,      36.388 ,    36.023 ,             Not run ,        31.474 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      1.026 ,    1.209 ,   112.971 ,     112.991 ,   113.103 ,             Not run ,        32.738 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.064 ,    0.342 ,     4.930 ,     Not run ,     1.582 ,             Not run ,        12.929 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.000 ,    1.000 ,    27.891 ,     Not run ,    52.775 ,             Not run ,        40.179 ,        Not run
Stream_ADD                ,    1.000 ,      1.007 ,    1.006 ,    31.281 ,      31.239 ,    31.209 ,             Not run ,        30.579 ,        Not run
Stream_COPY               ,    1.000 ,      1.000 ,    1.004 ,    27.350 ,      27.350 ,    27.328 ,             Not run ,        22.419 ,        Not run
Stream_DOT                ,    1.000 ,      1.001 ,    0.445 ,    33.574 ,     Not run ,    32.735 ,             Not run ,        27.883 ,        Not run
Stream_MUL                ,    1.000 ,      1.002 ,    1.000 ,    27.288 ,      27.224 ,    27.201 ,             Not run ,        22.359 ,        Not run
Stream_TRIAD              ,    1.000 ,      1.003 ,    0.992 ,    30.884 ,      30.892 ,    30.874 ,             Not run ,        29.678 ,        Not run
