Speedup Report (T_ref/T_var): ref var = Base_Seq  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Apps_DEL_DOT_VEC_2D       ,    1.000 ,      0.978 ,    0.981 ,   125.842 ,     127.486 ,   126.997 ,       Not run ,        Not run
Apps_ENERGY               ,    1.000 ,      0.953 ,    0.975 ,    40.804 ,     Not run ,    40.780 ,       Not run ,        Not run
Apps_FIR                  ,    1.000 ,      1.035 ,    0.996 ,   224.034 ,     Not run ,   206.034 ,       Not run ,        Not run
Apps_HALOEXCHANGE         ,    1.000 ,      1.009 ,    1.009 ,     1.604 ,     Not run ,     1.637 ,       Not run ,        Not run
Apps_LTIMES               ,    1.000 ,      0.993 ,    0.993 ,    62.181 ,      48.246 ,    47.318 ,       Not run ,        Not run
Apps_LTIMES_NOVIEW        ,    1.000 ,      0.981 ,    0.987 ,    61.783 ,      47.919 ,    46.965 ,       Not run ,        Not run
Apps_PRESSURE             ,    1.000 ,      1.001 ,    1.030 ,    49.334 ,     Not run ,    48.676 ,       Not run ,        Not run
Apps_VOL3D                ,    1.000 ,      0.989 ,    0.990 ,   200.054 ,     Not run ,   239.161 ,       Not run ,        Not run
Basic_DAXPY               ,    1.000 ,      1.013 ,    0.981 ,    20.868 ,      20.828 ,    20.819 ,         7.909 ,        Not run
Basic_IF_QUAD             ,    1.000 ,      0.994 ,    1.043 ,   125.701 ,     108.078 ,   107.859 ,        72.855 ,        Not run
Basic_INIT3               ,    1.000 ,      0.992 ,    0.992 ,    48.807 ,      48.748 ,    48.772 ,        26.957 ,        Not run
Basic_INIT_VIEW1D         ,    1.000 ,      0.891 ,    0.993 ,    56.100 ,      56.241 ,    55.885 ,         9.204 ,        Not run
Basic_INIT_VIEW1D_OFFSET  ,    1.000 ,      0.976 ,    0.619 ,    52.744 ,      52.538 ,    52.354 ,        10.604 ,        Not run
Basic_MULADDSUB           ,    1.000 ,      0.805 ,    0.964 ,    44.223 ,      37.135 ,    37.098 ,        22.554 ,        Not run
Basic_NESTED_INIT         ,    1.000 ,      0.732 ,    0.980 ,    38.111 ,      38.005 ,    37.949 ,         8.637 ,        Not run
Basic_PI_ATOMIC           ,    1.000 ,      0.998 ,    0.471 ,     0.511 ,       0.511 ,     0.511 ,         0.413 ,        Not run
Basic_REDUCE3_INT         ,    1.000 ,      1.069 ,    0.349 ,     4.640 ,     Not run ,     0.827 ,         2.914 ,        Not run
Basic_TRAP_INT            ,    1.000 ,      1.004 ,    0.998 ,   175.627 ,     Not run ,   219.661 ,        55.386 ,        Not run
Lcals_DIFF_PREDICT        ,    1.000 ,      0.981 ,    1.028 ,    25.158 ,     Not run ,    25.748 ,        16.164 ,        Not run
Lcals_EOS                 ,    1.000 ,      1.102 ,    1.020 ,    41.122 ,     Not run ,    41.135 ,        20.720 ,        Not run
Lcals_FIRST_DIFF          ,    1.000 ,      1.008 ,    1.009 ,    28.106 ,     Not run ,    28.101 ,         9.933 ,        Not run
Lcals_FIRST_MIN           ,    1.000 ,      1.003 ,    1.001 ,    30.682 ,     Not run ,    37.793 ,        10.006 ,        Not run
Lcals_FIRST_SUM           ,    1.000 ,      1.002 ,    0.995 ,    27.786 ,     Not run ,    26.311 ,         9.570 ,        Not run
Lcals_GEN_LIN_RECUR       ,    1.000 ,      0.977 ,    0.966 ,    33.478 ,     Not run ,    37.191 ,        19.513 ,        Not run
Lcals_HYDRO_1D            ,    1.000 ,      1.080 ,    1.080 ,    34.973 ,     Not run ,    34.995 ,        15.516 ,        Not run
Lcals_HYDRO_2D            ,    1.000 ,      0.946 ,    0.953 ,    49.213 ,     Not run ,    44.924 ,        30.626 ,        Not run
Lcals_INT_PREDICT         ,    1.000 ,      1.026 ,    1.016 ,    53.379 ,     Not run ,    53.384 ,        38.662 ,        Not run
Lcals_PLANCKIAN           ,    1.000 ,      1.010 ,    0.992 ,   315.692 ,     Not run ,   317.704 ,       170.815 ,        Not run
Lcals_TRIDIAG_ELIM        ,    1.000 ,      0.991 ,    0.986 ,    36.071 ,     Not run ,    35.883 ,        18.121 ,        Not run
Stream_ADD                ,    1.000 ,      0.988 ,    1.025 ,    33.434 ,      33.429 ,    33.359 ,        14.403 ,        Not run
Stream_COPY               ,    1.000 ,      1.008 ,    1.005 ,    28.013 ,      28.000 ,    27.974 ,        10.103 ,        Not run
Stream_DOT                ,    1.000 ,      0.961 ,    0.428 ,    32.405 ,     Not run ,    32.936 ,        10.477 ,        Not run
Stream_MUL                ,    1.000 ,      1.000 ,    0.995 ,    28.024 ,      27.945 ,    27.936 ,         9.800 ,        Not run
Stream_TRIAD              ,    1.000 ,      0.988 ,    0.961 ,    32.879 ,      32.897 ,    32.868 ,        14.167 ,        Not run
