Mean Runtime Report (sec.)  ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Base_Seq , Lambda_Seq , RAJA_Seq , Base_CUDA , Lambda_CUDA , RAJA_CUDA , Kokkos_Lambda , Kokkos_Functor
Algorithm_SORT            , 4.275005 ,    Not run , 6.799698 ,   Not run ,     Not run ,  0.015261 ,      0.048643 ,        Not run
Algorithm_SORTPAIRS       , 9.746858 ,    Not run , 123.673506 ,   Not run ,     Not run ,  0.020164 ,      0.000000 ,        Not run
Apps_DEL_DOT_VEC_2D       , 2.938538 ,   3.852213 , 3.782169 ,  0.006728 ,    0.006605 ,  0.006630 ,      0.072796 ,        Not run
Apps_ENERGY               , 3.413147 ,   5.191919 , 9.858164 ,  0.036928 ,     Not run ,  0.036909 ,      0.074132 ,        Not run
Apps_FIR                  , 6.345698 ,   6.578878 , 7.666373 ,  0.004015 ,     Not run ,  0.004260 ,      0.012303 ,        Not run
Apps_HALOEXCHANGE         , 0.056382 ,   0.085256 , 0.206345 ,  0.020691 ,     Not run ,  0.021515 ,      0.466462 ,        Not run
Apps_LTIMES               , 6.185197 ,  10.713963 , 181.432144 ,  0.016157 ,    0.020787 ,  0.021200 ,      0.024424 ,        Not run
Apps_LTIMES_NOVIEW        , 6.233860 ,  11.617593 , 102.280025 ,  0.016239 ,    0.020765 ,  0.021217 ,       Not run ,        Not run
Apps_PRESSURE             , 5.810744 ,   9.220735 , 19.965532 ,  0.044860 ,     Not run ,  0.045494 ,      0.114249 ,        Not run
Apps_VOL3D                , 4.568791 ,   5.616661 , 6.562879 ,  0.006555 ,     Not run ,  0.005407 ,      0.011771 ,        Not run
Basic_DAXPY               , 1.302228 ,   1.938955 , 6.054824 ,  0.015796 ,    0.015817 ,  0.015845 ,      0.040503 ,        Not run
Basic_IF_QUAD             , 2.575495 ,   3.217066 , 4.573711 ,  0.011866 ,    0.013766 ,  0.013787 ,      0.019777 ,        Not run
Basic_INIT3               , 1.916099 ,   2.695704 , 5.567865 ,  0.026374 ,    0.026295 ,  0.026328 ,      0.056437 ,        Not run
Basic_INIT_VIEW1D         , 5.911463 ,   6.752803 , 37.529752 ,  0.059134 ,    0.058735 ,  0.058724 ,      5.484824 ,        Not run
Basic_INIT_VIEW1D_OFFSET  , 5.596092 ,   6.851999 , 41.423283 ,  0.054784 ,    0.057333 ,  0.057354 ,      5.720773 ,        Not run
Basic_MULADDSUB           , 1.574096 ,   2.431823 , 5.149608 ,  0.037480 ,    0.047101 ,  0.046498 ,      0.816761 ,        Not run
Basic_NESTED_INIT         , 3.473367 ,   4.352953 , 59.888849 ,  0.019745 ,    0.019775 ,  0.019819 ,      0.076592 ,        Not run
Basic_PI_ATOMIC           , 0.326377 ,   0.531011 , 0.587866 ,  0.123545 ,    0.114967 ,  0.115010 ,      0.138218 ,        Not run
Basic_REDUCE3_INT         , 0.140474 ,   0.315917 , 2.147450 ,  0.003395 ,     Not run ,  0.018349 ,      0.005001 ,        Not run
Basic_TRAP_INT            , 1.128525 ,   0.600872 , 1.348209 ,  0.001647 ,     Not run ,  0.001378 ,      0.004684 ,        Not run
Lcals_DIFF_PREDICT        , 3.649004 ,   4.829787 , 6.769759 ,  0.050908 ,     Not run ,  0.051028 ,      0.075605 ,        Not run
Lcals_EOS                 , 3.896855 ,   6.179374 , 9.339483 ,  0.021159 ,     Not run ,  0.021145 ,      0.043826 ,        Not run
Lcals_FIRST_DIFF          , 5.092735 ,   6.701632 , 21.894508 ,  0.045106 ,     Not run ,  0.045111 ,      0.134347 ,        Not run
Lcals_FIRST_MIN           , 0.220362 ,   0.247659 , 2.478103 ,  0.003753 ,     Not run ,  0.003186 ,      0.011796 ,        Not run
Lcals_FIRST_SUM           , 5.225372 ,   7.002533 , 23.852232 ,  0.045338 ,     Not run ,  0.047687 ,      0.145101 ,        Not run
Lcals_GEN_LIN_RECUR       , 5.417542 ,   8.441018 , 15.519800 ,  0.050669 ,     Not run ,  0.045834 ,      0.094654 ,        Not run
Lcals_HYDRO_1D            , 3.625104 ,   5.860425 , 12.268176 ,  0.031567 ,     Not run ,  0.031590 ,      0.083015 ,        Not run
Lcals_HYDRO_2D            , 5.053808 ,   7.131317 , 77.773417 ,  0.050155 ,     Not run ,  0.052393 ,      0.722598 ,        Not run
Lcals_INT_PREDICT         , 4.300272 ,   6.096957 , 9.227840 ,  0.101217 ,     Not run ,  0.102362 ,      0.962069 ,        Not run
Lcals_PLANCKIAN           , 0.980021 ,   1.147954 , 1.562617 ,  0.005556 ,     Not run ,  0.005188 ,      0.121801 ,        Not run
Lcals_TRIDIAG_ELIM        , 2.374262 ,   4.047425 , 9.772766 ,  0.092467 ,     Not run ,  0.095590 ,      2.334928 ,        Not run
Stream_ADD                , 2.585450 ,   3.454086 , 9.351013 ,  0.069022 ,    0.070121 ,  0.070609 ,      2.345785 ,        Not run
Stream_COPY               , 2.920263 ,   5.326512 , 18.493881 ,  0.086614 ,    0.086835 ,  0.087875 ,      4.132416 ,        Not run
Stream_DOT                , 4.924727 ,   6.743362 , 42.874035 ,  4.595301 ,     Not run ,  4.694468 ,      4.681588 ,        Not run
Stream_MUL                , 4.183550 ,   5.550826 , 17.868717 ,  0.040654 ,    0.040655 ,  0.040409 ,      0.121233 ,        Not run
Stream_TRIAD              , 2.376929 ,   3.598186 , 10.908964 ,  0.031352 ,    0.031333 ,  0.031349 ,      0.076451 ,        Not run
