FOM Report : signed speedup(-)/slowdown(+) for each PM (base vs. RAJA) -> (T_RAJA - T_base) / T_base ) ,  ,  ,  ,  ,  ,  ,  , 
'OVER_TOL' in column to right if RAJA speedup is over tolerance ,  ,  ,  ,  ,  ,  ,  , 
Kernel                    , Lambda_Seq      ,         , RAJA_Seq        ,         , Lambda_CUDA     ,         , RAJA_CUDA       ,        
Apps_DEL_DOT_VEC_2D       , -0.027          ,         , 0.013           ,         , -0.0077         ,         , -0.004          ,        
Apps_ENERGY               , -0.0058         ,         , 0.0038          ,         , 0               ,         , 0.00086         ,        
Apps_FIR                  , 0.0065          ,         , 0.027           ,         , 0               ,         , 0.078           ,        
Apps_HALOEXCHANGE         , -0.012          ,         , -0.0078         ,         , 0               ,         , 0.043           ,        
Apps_LTIMES               , 0.017           ,         , 0.02            ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_LTIMES_NOVIEW        , -0.0057         ,         , 0.0099          ,         , 0.29            ,OVER_TOL , 0.31            ,OVER_TOL
Apps_PRESSURE             , 0.001           ,         , 0.0096          ,         , 0               ,         , 0.013           ,        
Apps_VOL3D                , 0.00023         ,         , 0.01            ,         , 0               ,         , -0.19           ,        
Basic_DAXPY               , -0.0038         ,         , 0.0058          ,         , 0.0022          ,         , 0.0028          ,        
Basic_IF_QUAD             , -0.019          ,         , -0.055          ,         , 0.17            ,OVER_TOL , 0.17            ,OVER_TOL
Basic_INIT3               , -0.0035         ,         , -0.0048         ,         , 0.00023         ,         , 0.00065         ,        
Basic_INIT_VIEW1D         , 0.12            ,OVER_TOL , 0.0013          ,         , -0.00041        ,         , 0.0058          ,        
Basic_INIT_VIEW1D_OFFSET  , -0.0024         ,         , 0.59            ,OVER_TOL , 0.0048          ,         , 0.0085          ,        
Basic_MULADDSUB           , 0.017           ,         , 0.035           ,         , 0.19            ,OVER_TOL , 0.19            ,OVER_TOL
Basic_NESTED_INIT         , 0.32            ,OVER_TOL , 0.023           ,         , 0.0023          ,         , 0.0069          ,        
Basic_PI_ATOMIC           , 0.0087          ,         , 1.1             ,OVER_TOL , -0.00027        ,         , 0.00014         ,        
Basic_REDUCE3_INT         , -0.07           ,         , 2               ,OVER_TOL , 0               ,         , 4.7             ,OVER_TOL
Basic_TRAP_INT            , 0.0011          ,         , 0.00059         ,         , 0               ,         , -0.18           ,        
Lcals_DIFF_PREDICT        , -0.0045         ,         , -0.053          ,         , 0               ,         , 0.0035          ,        
Lcals_EOS                 , -0.02           ,         , -0.057          ,         , 0               ,         , 0.0029          ,        
Lcals_FIRST_DIFF          , -0.017          ,         , 0.0016          ,         , 0               ,         , 0.00027         ,        
Lcals_FIRST_MIN           , -0.034          ,         , -0.0098         ,         , 0               ,         , -0.18           ,        
Lcals_FIRST_SUM           , -0.0061         ,         , 0.0091          ,         , 0               ,         , 0.056           ,        
Lcals_GEN_LIN_RECUR       , 0.0046          ,         , -0.0096         ,         , 0               ,         , -0.094          ,        
Lcals_HYDRO_1D            , -0.00016        ,         , 0.016           ,         , 0               ,         , -0.00012        ,        
Lcals_HYDRO_2D            , 0.0024          ,         , 0.0029          ,         , 0               ,         , 0.094           ,        
Lcals_INT_PREDICT         , 0.0022          ,         , 0.0072          ,         , 0               ,         , 0.00024         ,        
Lcals_PLANCKIAN           , -0.0047         ,         , -0.011          ,         , 0               ,         , -0.0016         ,        
Lcals_TRIDIAG_ELIM        , -0.0098         ,         , -0.0038         ,         , 0               ,         , 0.0054          ,        
Stream_ADD                , 0.003           ,         , 0.0039          ,         , 0.0021          ,         , 0.0021          ,        
Stream_COPY               , -0.0011         ,         , 0.00036         ,         , 0.00048         ,         , 0.0021          ,        
Stream_DOT                , -0.0015         ,         , 1.2             ,OVER_TOL , 0               ,         , 0.017           ,        
Stream_MUL                , -0.0033         ,         , -0.0028         ,         , 0.001           ,         , -0.0058         ,        
Stream_TRIAD              , -0.017          ,         , -0.01           ,         , -0.00094        ,         , 0.001           ,        
                          ,                 ,         ,                 ,         ,                 ,         ,                 ,        
Col Min                   , -0.07           ,         , -0.057          ,         , -0.0077         ,         , -0.19           ,        
Col Max                   , 0.32            ,         , 2               ,         , 0.29            ,         , 4.7             ,        
Col Avg                   , 0.007           ,         , 0.14            ,         , 0.063           ,         , 0.16            ,        
Col Std Dev               , 0.0037          ,         , 0.19            ,         , 0.011           ,         , 0.65            ,        
